Gene1	Gene2	count
4525	5148	13
4525	5178	11
4525	5251	11
4525	5253	11
4525	5271	12
4525	5314	13
4525	5319	11
4525	5333	11
4525	5350	11
4525	5356	11
4525	5358	13
4525	5393	11
4525	5453	11
4525	5466	11
4525	5482	11
4525	5501	11
4525	5597	11
4525	5647	11
4525	5665	11
4525	5695	11
4525	5787	12
4525	5832	11
4525	5852	11
4525	5853	11
4525	5893	11
4525	5905	11
4525	5975	11
4525	5976	11
4525	6014	12
4525	6017	11
4525	6038	11
4525	6058	11
4525	6063	11
4525	6070	11
4525	6073	11
4525	6106	11
4525	6133	11
4525	6200	11
4525	6229	11
4525	6276	12
4525	6296	13
4525	6311	11
4525	6321	11
4525	6344	11
4525	6355	11
4525	6358	11
4525	6380	11
4525	6390	11
4525	6416	11
4525	6427	11
4525	6517	11
4525	6570	11
4525	6625	11
4525	6681	11
4525	6709	11
4525	6751	11
4525	6762	11
4525	6768	12
4525	6771	12
4525	6798	12
4525	6817	11
4525	6906	11
4525	6910	11
4525	6920	12
4525	6946	11
4525	6955	12
4525	6956	11
4525	7006	11
4525	7009	11
4525	7018	12
4526	4592	11
4526	4598	11
4526	4858	11
4526	4990	11
4526	4996	11
4526	5151	11
4526	5195	11
4526	5197	11
4526	5284	11
4526	5293	11
4526	5394	11
4526	5487	12
4526	5508	12
4526	5531	11
4526	5757	12
4526	5854	11
4526	5896	11
4526	5951	12
4526	6015	11
4526	6136	11
4526	6172	13
4526	6224	11
4526	6277	12
4526	6288	11
4526	6340	12
4526	6377	11
4526	6378	11
4526	6392	12
4526	6496	12
4526	6509	11
4526	6514	12
4526	6557	11
4526	6569	11
4526	6588	12
4526	6597	11
4526	6608	11
4526	6632	12
4526	6659	11
4526	6736	11
4526	6745	11
4526	6763	12
4526	6770	12
4526	6772	11
4526	6783	12
4526	6804	11
4526	6899	11
4526	6907	11
4526	6966	11
4526	6986	11
4527	5452	11
4527	6893	11
4528	4534	11
4528	4909	11
4528	5474	11
4528	5494	11
4528	5532	11
4528	6099	11
4528	6247	11
4528	6319	12
4528	6498	11
4528	6525	11
4528	6687	11
4528	6767	11
4530	4664	11
4530	4701	11
4530	4723	11
4530	4863	11
4530	4872	11
4530	4912	11
4530	5019	11
4530	5123	11
4530	5243	12
4530	5408	11
4530	5455	11
4530	5527	11
4530	5535	11
4530	5536	11
4530	5646	11
4530	5665	11
4530	5704	12
4530	5850	11
4530	5966	11
4530	5990	12
4530	6007	11
4530	6087	11
4530	6109	11
4530	6135	11
4530	6498	11
4530	6525	11
4530	6812	11
4531	5060	11
4532	4565	11
4532	4606	12
4532	4613	11
4532	4642	12
4532	4648	11
4532	4657	11
4532	4686	11
4532	4720	11
4532	4772	11
4532	4886	11
4532	4927	11
4532	5072	12
4532	5079	12
4532	5088	13
4532	5271	12
4532	5272	11
4532	5294	11
4532	5301	11
4532	5314	12
4532	5335	13
4532	5350	12
4532	5482	13
4532	5591	11
4532	5777	11
4532	5787	12
4532	5819	11
4532	5840	11
4532	6042	13
4532	6106	11
4532	6190	12
4532	6219	12
4532	6226	11
4532	6294	11
4532	6323	12
4532	6385	11
4532	6390	12
4532	6395	13
4532	6408	11
4532	6527	11
4532	6543	11
4532	6548	12
4532	6716	11
4532	6751	11
4532	6762	11
4532	6785	11
4532	6788	12
4532	6837	11
4532	6858	12
4532	6906	11
4533	4586	11
4533	4592	13
4533	4613	11
4533	4614	11
4533	4647	12
4533	4659	11
4533	4674	12
4533	4675	11
4533	4679	13
4533	4688	11
4533	4846	11
4533	4847	13
4533	4858	11
4533	4890	12
4533	4896	11
4533	4900	11
4533	4908	12
4533	4926	12
4533	4932	12
4533	4948	12
4533	5023	12
4533	5055	11
4533	5061	12
4533	5146	11
4533	5179	11
4533	5195	11
4533	5197	11
4533	5204	13
4533	5205	11
4533	5271	11
4533	5312	11
4533	5332	12
4533	5348	11
4533	5350	12
4533	5351	11
4533	5359	13
4533	5363	12
4533	5364	14
4533	5367	13
4533	5371	13
4533	5394	11
4533	5398	11
4533	5433	12
4533	5460	12
4533	5487	11
4533	5508	11
4533	5509	11
4533	5511	12
4533	5629	13
4533	5647	12
4533	5720	12
4533	5767	12
4533	5775	11
4533	5821	12
4533	5876	11
4533	5953	11
4533	5974	11
4533	5984	11
4533	5986	11
4533	5987	11
4533	5992	11
4533	6008	11
4533	6013	11
4533	6015	13
4533	6041	11
4533	6069	11
4533	6136	13
4533	6150	11
4533	6166	12
4533	6177	11
4533	6228	11
4533	6290	12
4533	6312	11
4533	6320	11
4533	6360	11
4533	6388	11
4533	6457	12
4533	6510	11
4533	6514	11
4533	6543	11
4533	6563	12
4533	6583	11
4533	6588	12
4533	6608	12
4533	6627	11
4533	6632	11
4533	6659	12
4533	6670	11
4533	6705	11
4533	6709	11
4533	6736	11
4533	6756	11
4533	6763	11
4533	6770	11
4533	6773	12
4533	6779	12
4533	6807	13
4533	6817	13
4533	6843	13
4533	6853	12
4533	6857	13
4533	6899	12
4533	6903	11
4533	6935	11
4533	6946	12
4533	6955	12
4533	6986	11
4533	7009	11
4534	4554	11
4534	5233	11
4534	6282	11
4535	5671	11
4535	6267	11
4535	6921	11
4536	4617	11
4536	4706	11
4536	5234	11
4536	5533	11
4536	5605	11
4536	6129	11
4536	6261	11
4536	6684	11
4536	6729	11
4536	6900	11
4536	6929	11
4537	4894	12
4537	5840	11
4537	6219	11
4537	6350	11
4537	6415	11
4537	6762	11
4537	6816	11
4538	4622	11
4538	4669	12
4538	4802	12
4538	4814	11
4538	4896	11
4538	4906	12
4538	5126	11
4538	5166	11
4538	5230	11
4538	5239	11
4538	5245	11
4538	5256	11
4538	5285	12
4538	5331	11
4538	5354	11
4538	5356	11
4538	5375	12
4538	5480	13
4538	5506	12
4538	5532	13
4538	5695	11
4538	5723	12
4538	5731	11
4538	5791	11
4538	5852	11
4538	5853	11
4538	5972	11
4538	5998	11
4538	6000	11
4538	6229	11
4538	6316	11
4538	6429	12
4538	6570	11
4538	6577	12
4538	6578	11
4538	6595	11
4538	6621	13
4538	6709	11
4538	6749	12
4538	6796	11
4538	6839	12
4538	6926	11
4538	6944	12
4538	6966	11
4538	6981	11
4538	6992	12
4538	7018	12
4539	6189	11
4540	4583	11
4540	4672	11
4540	4818	11
4540	4899	11
4540	5818	11
4540	6776	11
4540	6837	11
4540	6913	11
4540	6933	11
4541	4710	11
4541	4737	11
4541	4918	11
4541	4967	11
4541	5121	11
4541	5147	11
4541	5173	12
4541	5445	11
4541	5548	11
4541	5664	11
4541	5747	11
4541	5893	11
4541	5952	11
4541	5976	11
4541	6103	11
4541	6106	11
4541	6130	11
4541	6170	11
4541	6300	11
4541	6534	11
4541	6584	11
4541	6619	12
4541	6779	11
4542	4875	12
4542	5626	11
4542	5767	11
4542	5770	12
4542	5860	11
4542	5957	11
4542	6581	11
4542	6679	12
4542	6861	11
4542	6882	11
4543	4594	11
4543	4753	11
4543	5572	12
4543	5824	12
4543	5831	11
4543	6859	11
4544	5407	11
4544	6843	11
4545	4592	11
4545	4608	11
4545	4647	11
4545	4655	11
4545	4661	11
4545	4798	11
4545	4817	11
4545	4846	11
4545	4847	12
4545	4908	11
4545	4932	11
4545	4943	11
4545	4946	11
4545	4951	11
4545	4998	12
4545	5109	11
4545	5195	11
4545	5201	12
4545	5205	12
4545	5256	11
4545	5258	11
4545	5367	12
4545	5390	11
4545	5400	11
4545	5487	11
4545	5511	11
4545	5621	12
4545	5629	12
4545	5647	11
4545	5766	12
4545	5767	11
4545	5775	11
4545	5814	11
4545	5834	12
4545	5992	11
4545	6015	12
4545	6136	12
4545	6251	12
4545	6256	11
4545	6326	12
4545	6369	11
4545	6412	11
4545	6453	11
4545	6457	11
4545	6487	11
4545	6538	11
4545	6694	12
4545	6773	11
4545	6857	11
4545	6903	12
4545	6915	11
4545	6988	11
4546	4554	12
4546	4563	11
4546	4717	11
4546	4722	11
4546	4803	12
4546	4821	12
4546	4842	12
4546	4860	12
4546	4871	11
4546	4873	11
4546	4874	11
4546	4911	11
4546	4953	12
4546	4976	11
4546	5006	11
4546	5010	12
4546	5019	11
4546	5024	11
4546	5041	13
4546	5086	11
4546	5219	11
4546	5273	11
4546	5327	11
4546	5420	11
4546	5473	11
4546	5474	11
4546	5536	12
4546	5670	11
4546	5818	12
4546	5838	11
4546	5882	12
4546	5915	11
4546	5921	13
4546	5966	12
4546	5997	12
4546	6048	12
4546	6085	11
4546	6088	11
4546	6098	12
4546	6099	11
4546	6102	11
4546	6149	11
4546	6161	11
4546	6189	11
4546	6217	12
4546	6371	11
4546	6373	11
4546	6374	13
4546	6375	12
4546	6631	11
4546	6724	12
4546	6729	12
4546	6731	11
4546	6744	11
4546	6811	11
4546	6813	11
4546	6834	11
4546	6868	11
4546	6894	11
4547	4946	11
4547	4951	11
4547	5048	11
4547	5815	11
4547	5962	11
4547	6256	12
4547	6326	11
4547	6335	11
4547	6354	11
4547	6412	11
4548	4605	12
4548	4649	11
4548	4699	11
4548	4871	11
4548	5029	11
4548	5409	11
4548	5494	11
4548	5945	11
4548	6024	11
4548	6088	11
4548	6102	12
4548	6189	12
4548	6295	12
4548	6319	11
4548	6371	12
4548	6374	11
4548	6424	11
4548	6475	12
4548	6631	11
4548	6696	12
4548	6731	11
4548	6840	11
4548	6932	12
4548	6962	11
4549	4554	11
4549	4575	11
4549	4811	11
4549	4843	12
4549	4870	11
4549	5133	11
4549	5252	11
4549	5286	11
4549	5409	11
4549	5437	11
4549	5713	11
4549	5728	12
4549	5813	11
4549	5902	11
4549	6130	11
4549	6178	11
4549	6253	11
4549	6373	11
4549	6556	12
4549	6586	11
4549	6620	11
4549	6809	12
4549	6815	12
4549	6869	11
4549	6871	11
4549	6970	11
4549	7005	11
4550	5274	11
4551	4803	11
4551	4845	11
4551	5600	11
4551	5683	11
4551	5921	11
4551	5923	11
4551	5997	11
4551	6003	12
4551	6039	11
4551	6137	11
4551	6302	11
4551	6374	12
4551	6533	11
4551	6544	12
4551	6612	11
4551	6789	11
4551	6813	12
4552	4575	12
4552	4576	13
4552	4581	11
4552	4595	11
4552	4667	11
4552	4702	11
4552	4710	11
4552	4784	11
4552	4874	11
4552	5005	11
4552	5093	11
4552	5132	12
4552	5190	11
4552	5242	11
4552	5299	11
4552	5452	11
4552	5453	12
4552	5458	11
4552	5474	11
4552	5475	11
4552	5489	12
4552	5495	11
4552	5668	11
4552	5728	11
4552	5856	12
4552	5858	11
4552	5952	11
4552	5955	13
4552	5960	11
4552	5976	11
4552	5990	12
4552	6179	11
4552	6189	12
4552	6259	11
4552	6295	12
4552	6311	11
4552	6338	11
4552	6373	11
4552	6424	12
4552	6475	11
4552	6601	12
4552	6603	12
4552	6698	11
4552	6704	11
4552	6711	11
4552	6731	11
4552	6805	11
4552	6810	11
4552	6815	11
4552	6827	11
4552	6993	11
4553	4618	11
4553	4935	11
4553	5195	11
4553	5926	11
4553	5940	11
4553	6432	11
4553	6557	11
4553	6835	11
4553	6849	12
4554	4594	12
4554	4710	11
4554	4873	11
4554	4907	11
4554	4912	11
4554	5004	12
4554	5016	11
4554	5095	11
4554	5099	11
4554	5136	11
4554	5191	11
4554	5253	11
4554	5261	11
4554	5304	11
4554	5408	11
4554	5409	11
4554	5474	11
4554	5524	12
4554	5530	11
4554	5679	12
4554	5808	12
4554	5856	11
4554	5935	13
4554	5956	11
4554	6088	11
4554	6098	11
4554	6107	11
4554	6178	12
4554	6220	13
4554	6257	12
4554	6259	11
4554	6280	11
4554	6375	11
4554	6416	11
4554	6427	11
4554	6428	11
4554	6452	11
4554	6468	11
4554	6623	11
4554	6639	12
4554	6642	11
4554	6729	11
4554	6762	11
4554	6805	12
4554	6868	11
4554	6953	11
4555	4868	11
4555	4916	12
4555	5097	11
4555	5633	11
4555	5818	11
4555	6088	14
4555	6413	11
4555	6553	11
4555	6651	12
4555	6668	11
4555	6731	11
4555	6746	12
4556	6458	11
4556	6576	11
4557	4612	11
4557	4864	12
4557	4872	11
4557	5000	11
4557	5439	11
4557	5461	11
4557	5641	11
4557	5676	11
4557	5962	11
4557	6341	12
4558	4829	11
4558	4906	11
4558	5037	12
4558	5373	13
4558	5381	12
4558	5390	12
4558	5814	11
4558	6047	12
4558	6354	11
4558	6378	11
4558	6384	11
4558	6403	11
4558	6423	11
4558	6616	11
4558	6771	11
4558	6824	11
4559	4565	11
4559	5384	11
4560	4576	12
4560	4701	11
4560	4764	13
4560	4765	11
4560	4799	12
4560	4880	13
4560	4911	11
4560	4929	11
4560	4939	11
4560	5011	11
4560	5014	11
4560	5107	11
4560	5131	12
4560	5132	11
4560	5133	11
4560	5184	11
4560	5226	11
4560	5307	11
4560	5440	12
4560	5452	12
4560	5475	11
4560	5535	11
4560	5537	11
4560	5617	11
4560	5635	13
4560	5658	11
4560	5668	12
4560	5681	11
4560	5714	11
4560	5913	12
4560	5952	11
4560	5968	11
4560	6082	11
4560	6259	11
4560	6282	11
4560	6300	12
4560	6417	11
4560	6423	11
4560	6468	11
4560	6677	11
4560	6801	12
4560	6809	11
4560	6864	11
4562	5026	11
4562	5284	12
4562	5350	11
4562	6136	12
4562	6166	12
4562	6277	11
4562	6384	11
4562	6392	11
4562	6763	11
4562	6772	11
4563	4590	11
4563	4612	11
4563	4665	11
4563	5010	11
4563	5246	11
4563	5336	11
4563	5340	11
4563	5378	11
4563	5419	12
4563	5420	11
4563	5473	12
4563	5536	13
4563	5918	11
4563	5957	11
4563	5966	11
4563	6039	12
4563	6099	12
4563	6101	11
4563	6238	11
4563	6270	11
4563	6287	11
4563	6349	11
4563	6394	13
4563	6433	11
4563	6574	11
4563	6587	11
4563	6663	11
4563	6679	11
4563	6713	12
4563	6744	12
4563	6934	12
4564	4640	11
4564	4657	11
4564	4699	11
4564	4843	11
4564	5200	11
4564	5341	11
4564	5873	11
4564	6129	11
4565	4720	11
4565	4835	11
4565	4886	11
4565	4927	13
4565	5205	11
4565	5271	11
4565	5272	11
4565	5294	11
4565	5314	13
4565	5350	12
4565	5353	11
4565	5466	11
4565	5507	11
4565	5777	11
4565	5906	12
4565	5916	11
4565	6014	12
4565	6042	12
4565	6157	11
4565	6180	11
4565	6190	11
4565	6543	13
4565	6548	11
4565	6785	11
4565	6817	11
4566	4725	11
4566	4843	11
4566	5035	11
4566	5124	11
4566	5252	11
4566	5580	11
4566	5663	12
4566	5770	11
4566	6178	11
4566	6211	11
4566	6260	11
4566	6350	11
4566	6586	11
4567	4946	11
4567	5151	11
4567	5290	11
4567	5404	11
4567	5641	11
4567	5821	11
4567	5834	11
4567	6223	11
4567	6514	11
4567	6659	11
4567	6776	11
4569	4618	11
4569	5407	12
4569	6118	11
4570	6324	11
4570	6989	11
4571	4602	11
4571	4666	12
4571	4918	11
4571	4924	11
4571	5138	11
4571	5215	11
4571	5241	11
4571	5250	11
4571	5277	11
4571	5330	11
4571	5392	11
4571	5505	11
4571	5534	11
4571	5576	12
4571	5593	11
4571	5597	11
4571	5660	11
4571	5691	11
4571	5790	11
4571	5831	11
4571	5887	11
4571	5953	12
4571	6073	11
4571	6132	11
4571	6150	11
4571	6214	11
4571	6237	11
4571	6285	11
4571	6320	11
4571	6344	11
4571	6428	11
4571	6513	13
4571	6617	11
4571	6687	12
4571	6718	12
4571	6762	11
4571	6838	12
4571	6877	11
4571	6909	11
4571	6920	12
4572	4678	11
4572	4764	12
4572	4799	11
4572	5214	11
4572	5461	11
4572	5633	11
4572	5648	11
4572	5676	11
4572	5693	11
4572	5714	11
4572	5888	11
4572	5894	11
4572	5913	11
4572	5959	12
4572	6362	11
4572	6676	11
4572	6882	11
4573	4870	11
4573	4874	12
4573	5002	11
4573	5019	11
4573	5225	11
4573	5475	11
4573	5668	11
4573	5692	11
4573	6153	11
4573	6338	11
4573	6418	11
4573	6826	11
4574	4603	12
4574	4628	11
4574	4723	11
4574	4896	13
4574	5026	11
4574	5113	11
4574	5204	11
4574	5505	11
4574	5611	11
4574	5886	11
4574	6044	11
4574	6126	11
4574	6277	11
4574	6500	11
4574	6725	12
4574	6843	12
4574	6846	11
4574	6908	11
4575	4576	11
4575	4595	11
4575	4614	11
4575	4727	11
4575	4764	11
4575	4765	11
4575	4843	12
4575	4871	11
4575	4907	11
4575	4929	11
4575	5029	11
4575	5093	11
4575	5105	11
4575	5131	13
4575	5133	11
4575	5171	11
4575	5182	11
4575	5270	11
4575	5299	11
4575	5331	11
4575	5356	12
4575	5393	11
4575	5452	11
4575	5455	11
4575	5458	11
4575	5463	11
4575	5474	11
4575	5489	12
4575	5506	11
4575	5668	12
4575	5728	12
4575	5822	11
4575	5955	11
4575	6045	11
4575	6080	11
4575	6149	11
4575	6189	11
4575	6221	12
4575	6229	11
4575	6238	11
4575	6259	11
4575	6311	11
4575	6327	11
4575	6338	11
4575	6360	11
4575	6373	12
4575	6498	11
4575	6532	11
4575	6579	11
4575	6586	11
4575	6603	11
4575	6697	11
4575	6726	11
4575	6731	11
4575	6787	11
4575	6809	12
4575	6827	11
4575	6829	11
4575	6830	11
4575	6833	12
4575	6839	11
4575	6840	11
4575	6869	11
4575	6932	11
4576	4764	11
4576	4773	11
4576	4874	11
4576	5016	12
4576	5171	11
4576	5232	11
4576	5270	12
4576	5440	11
4576	5452	13
4576	5489	11
4576	5635	11
4576	5668	11
4576	5685	11
4576	5728	11
4576	5913	11
4576	5952	11
4576	5955	11
4576	5960	11
4576	6130	11
4576	6186	11
4576	6229	11
4576	6300	11
4576	6321	11
4576	6327	11
4576	6338	11
4576	6360	11
4576	6380	11
4576	6424	11
4576	6468	11
4576	6534	11
4576	6603	12
4576	6677	11
4576	6787	11
4576	6841	11
4576	6883	11
4576	6927	11
4577	4618	11
4577	4694	12
4577	4798	11
4577	4834	11
4577	4935	11
4577	4971	12
4577	4989	11
4577	4993	12
4577	5007	11
4577	5102	11
4577	5584	12
4577	5825	12
4577	5869	11
4577	5971	11
4577	6034	11
4577	6232	11
4577	6407	11
4577	6479	11
4577	6557	13
4577	6564	11
4577	6587	12
4577	6618	11
4577	6667	11
4577	6862	11
4577	6971	11
4577	7001	11
4578	4985	11
4579	6643	11
4580	5101	11
4580	5716	11
4580	5994	11
4580	6184	11
4581	4602	11
4581	4611	11
4581	4616	12
4581	4638	11
4581	4688	11
4581	4696	11
4581	4698	11
4581	4727	11
4581	4737	11
4581	4823	11
4581	4865	12
4581	4880	12
4581	4909	11
4581	4919	12
4581	4929	11
4581	4941	11
4581	4980	11
4581	5014	11
4581	5093	11
4581	5131	12
4581	5337	11
4581	5344	11
4581	5354	12
4581	5376	12
4581	5392	12
4581	5393	11
4581	5442	11
4581	5445	11
4581	5449	11
4581	5455	11
4581	5474	11
4581	5505	11
4581	5535	11
4581	5605	11
4581	5635	11
4581	5643	11
4581	5668	11
4581	5808	13
4581	5822	12
4581	5935	12
4581	5954	11
4581	5960	11
4581	5976	11
4581	6052	11
4581	6060	12
4581	6073	11
4581	6133	11
4581	6179	11
4581	6248	12
4581	6252	11
4581	6259	11
4581	6265	11
4581	6276	11
4581	6360	11
4581	6380	11
4581	6393	11
4581	6418	11
4581	6485	12
4581	6498	13
4581	6508	11
4581	6525	11
4581	6540	11
4581	6568	13
4581	6603	11
4581	6787	11
4581	6809	11
4581	6846	11
4581	6889	11
4581	6910	11
4581	6931	11
4581	6970	11
4582	4699	13
4582	4710	11
4582	4941	12
4582	4975	11
4582	5016	11
4582	5130	11
4582	5152	11
4582	5184	11
4582	5452	11
4582	5454	11
4582	5481	11
4582	5539	11
4582	5605	11
4582	5679	11
4582	5737	11
4582	5754	11
4582	5791	12
4582	5816	11
4582	5870	11
4582	5873	11
4582	5952	11
4582	5975	11
4582	6029	11
4582	6129	11
4582	6169	11
4582	6178	11
4582	6356	12
4582	6360	11
4582	6371	11
4582	6455	11
4582	6468	11
4582	6553	12
4582	6571	11
4582	6696	11
4582	6827	11
4582	6833	11
4582	6866	11
4582	6970	11
4583	4763	11
4583	4916	11
4583	5000	11
4583	5010	11
4583	5818	11
4583	6171	11
4583	6811	11
4583	6934	11
4584	4634	11
4584	5452	11
4584	5853	11
4584	6819	11
4584	6828	11
4585	4743	12
4585	4951	11
4585	5018	11
4585	5155	13
4585	5617	11
4585	6028	11
4585	6580	11
4586	4592	11
4586	4622	11
4586	4647	12
4586	4674	11
4586	4675	11
4586	4719	11
4586	4723	11
4586	4847	12
4586	4865	11
4586	4896	12
4586	4900	11
4586	4926	12
4586	4932	11
4586	4948	11
4586	4960	11
4586	5145	11
4586	5146	11
4586	5196	11
4586	5230	12
4586	5256	12
4586	5257	11
4586	5312	12
4586	5313	11
4586	5333	11
4586	5348	12
4586	5363	11
4586	5367	11
4586	5373	12
4586	5381	11
4586	5441	11
4586	5506	11
4586	5511	11
4586	5629	12
4586	5647	12
4586	5766	12
4586	5832	11
4586	5862	11
4586	5972	11
4586	5978	11
4586	5984	11
4586	5986	12
4586	5992	12
4586	6005	11
4586	6008	12
4586	6013	12
4586	6037	11
4586	6063	12
4586	6069	11
4586	6104	11
4586	6186	12
4586	6228	12
4586	6339	11
4586	6360	11
4586	6389	11
4586	6400	11
4586	6446	11
4586	6457	11
4586	6508	11
4586	6517	11
4586	6584	11
4586	6616	11
4586	6648	11
4586	6677	11
4586	6705	11
4586	6743	11
4586	6756	11
4586	6779	12
4586	6807	12
4586	6836	11
4586	6843	12
4586	6846	13
4586	6857	11
4586	6946	11
4586	6947	11
4586	6979	11
4586	6988	11
4586	7009	11
4587	5646	11
4587	5886	13
4587	6103	11
4587	6558	11
4587	6843	11
4587	6908	11
4588	4635	11
4588	4806	11
4588	5407	11
4588	5423	11
4588	5850	11
4588	5962	11
4588	6003	11
4588	6050	11
4588	6480	12
4588	6551	11
4588	6746	11
4588	6835	12
4588	6937	11
4589	4594	11
4589	4595	11
4589	4609	11
4589	4649	11
4589	4667	11
4589	4670	11
4589	4696	11
4589	4727	11
4589	4731	11
4589	4767	11
4589	4773	11
4589	4774	11
4589	4790	11
4589	4843	11
4589	4874	11
4589	4926	11
4589	4995	11
4589	5014	11
4589	5016	13
4589	5091	11
4589	5123	11
4589	5124	11
4589	5126	12
4589	5132	12
4589	5171	11
4589	5174	13
4589	5176	12
4589	5184	11
4589	5191	11
4589	5252	11
4589	5261	11
4589	5409	11
4589	5428	11
4589	5454	11
4589	5472	13
4589	5474	11
4589	5475	11
4589	5480	12
4589	5493	11
4589	5494	11
4589	5580	11
4589	5611	11
4589	5668	11
4589	5695	11
4589	5713	11
4589	5762	11
4589	5830	11
4589	5852	11
4589	5858	11
4589	5878	12
4589	5922	12
4589	5975	11
4589	6051	11
4589	6080	11
4589	6107	11
4589	6121	12
4589	6229	11
4589	6284	11
4589	6295	11
4589	6361	11
4589	6423	11
4589	6559	12
4589	6570	11
4589	6571	11
4589	6598	11
4589	6601	11
4589	6603	12
4589	6621	11
4589	6625	12
4589	6662	11
4589	6687	11
4589	6695	11
4589	6709	11
4589	6716	11
4589	6726	11
4589	6731	11
4589	6810	11
4589	6826	11
4589	6829	12
4589	6844	11
4589	6873	11
4589	6897	12
4589	6927	11
4589	6970	11
4589	7008	11
4590	4652	11
4590	4842	11
4590	5006	11
4590	5010	11
4590	5029	11
4590	5156	11
4590	5159	11
4590	5218	11
4590	5336	12
4590	5419	11
4590	5420	12
4590	5536	12
4590	5581	11
4590	5668	11
4590	5679	12
4590	5754	11
4590	6039	11
4590	6090	11
4590	6098	11
4590	6099	11
4590	6156	11
4590	6189	11
4590	6374	11
4590	6375	11
4590	6539	11
4590	6586	11
4590	6744	12
4590	6813	13
4591	4609	11
4591	4678	11
4591	4682	11
4591	4691	13
4591	4735	11
4591	4740	11
4591	4743	11
4591	4744	11
4591	4760	11
4591	4766	11
4591	4784	11
4591	4785	11
4591	4790	11
4591	4793	12
4591	4912	12
4591	5014	11
4591	5016	11
4591	5122	11
4591	5124	11
4591	5130	11
4591	5165	11
4591	5178	13
4591	5181	11
4591	5313	12
4591	5438	11
4591	5449	12
4591	5450	12
4591	5453	11
4591	5493	11
4591	5501	11
4591	5535	11
4591	5537	11
4591	5549	11
4591	5605	12
4591	5643	11
4591	5761	11
4591	5770	11
4591	5876	11
4591	5893	11
4591	5913	11
4591	5920	12
4591	5946	11
4591	5975	11
4591	5983	12
4591	5986	12
4591	5998	11
4591	6028	12
4591	6029	12
4591	6103	11
4591	6135	11
4591	6168	11
4591	6306	11
4591	6418	11
4591	6425	13
4591	6449	12
4591	6455	11
4591	6468	11
4591	6540	11
4591	6584	11
4591	6681	11
4591	6707	11
4591	6716	11
4591	6755	12
4591	6787	11
4591	6810	11
4591	6829	11
4591	6859	11
4591	6882	12
4591	6891	13
4591	6953	11
4592	4647	11
4592	4660	11
4592	4661	11
4592	4674	12
4592	4675	11
4592	4678	11
4592	4679	12
4592	4688	11
4592	4798	12
4592	4813	11
4592	4817	12
4592	4847	14
4592	4856	11
4592	4858	11
4592	4878	11
4592	4890	11
4592	4892	11
4592	4900	12
4592	4908	11
4592	4932	11
4592	4946	11
4592	4948	11
4592	4951	12
4592	4998	11
4592	5023	12
4592	5048	11
4592	5055	11
4592	5151	11
4592	5195	12
4592	5196	12
4592	5197	11
4592	5201	11
4592	5204	11
4592	5205	12
4592	5256	12
4592	5257	11
4592	5258	11
4592	5312	11
4592	5332	13
4592	5333	11
4592	5351	11
4592	5359	11
4592	5364	12
4592	5367	13
4592	5371	12
4592	5373	11
4592	5381	11
4592	5387	11
4592	5394	11
4592	5433	12
4592	5460	13
4592	5487	11
4592	5508	11
4592	5511	12
4592	5540	11
4592	5629	12
4592	5720	12
4592	5775	12
4592	5821	11
4592	5986	12
4592	5987	12
4592	5992	11
4592	6013	11
4592	6015	12
4592	6047	12
4592	6072	11
4592	6166	11
4592	6204	12
4592	6228	13
4592	6240	11
4592	6251	12
4592	6256	11
4592	6288	11
4592	6290	11
4592	6312	11
4592	6321	11
4592	6326	11
4592	6335	11
4592	6451	11
4592	6453	12
4592	6457	12
4592	6509	11
4592	6575	11
4592	6588	12
4592	6593	11
4592	6608	11
4592	6618	11
4592	6627	11
4592	6632	11
4592	6659	12
4592	6673	11
4592	6679	11
4592	6683	12
4592	6736	11
4592	6763	12
4592	6770	11
4592	6773	11
4592	6783	11
4592	6794	11
4592	6807	13
4592	6817	11
4592	6825	11
4592	6843	11
4592	6853	11
4592	6857	13
4592	6861	11
4592	6899	12
4592	6903	11
4592	6915	11
4592	6947	11
4592	6986	11
4593	5430	11
4593	5541	11
4593	5690	11
4593	5770	11
4593	5809	12
4593	6246	12
4593	6479	11
4593	6564	13
4593	6615	11
4593	6765	11
4593	6825	11
4594	4649	11
4594	4667	11
4594	4751	11
4594	4753	11
4594	4770	11
4594	4820	11
4594	4867	11
4594	4995	11
4594	5004	12
4594	5115	12
4594	5132	11
4594	5191	12
4594	5261	12
4594	5289	11
4594	5524	13
4594	5530	13
4594	5550	11
4594	5554	11
4594	5560	11
4594	5580	11
4594	5589	11
4594	5695	11
4594	5713	11
4594	5737	11
4594	5831	11
4594	5922	11
4594	5946	11
4594	6107	13
4594	6178	11
4594	6220	11
4594	6257	11
4594	6260	11
4594	6265	11
4594	6327	11
4594	6361	11
4594	6559	11
4594	6571	11
4594	6629	11
4594	6639	12
4594	6695	11
4594	6716	11
4594	6767	12
4594	6810	11
4594	6821	11
4595	4613	11
4595	4664	11
4595	4671	11
4595	4684	11
4595	4710	11
4595	4723	11
4595	4731	11
4595	4735	11
4595	4808	11
4595	4843	12
4595	4919	12
4595	4929	11
4595	5145	11
4595	5171	12
4595	5176	11
4595	5242	11
4595	5354	11
4595	5453	11
4595	5458	12
4595	5472	11
4595	5480	11
4595	5506	11
4595	5521	11
4595	5527	11
4595	5532	12
4595	5665	11
4595	5808	12
4595	5830	11
4595	5954	11
4595	5975	11
4595	5990	12
