	PC1	PC2	PC3
6694	-10.16	-34.02	24.28
6695	90.15	-35.35	123.69
6696	82.0	15.89	7.16
6697	-126.47	-0.74	-11.77
6698	-130.84	1.14	-11.86
6699	-103.38	0.58	-13.69
6700	7.11	14.86	-10.83
6701	-41.64	-32.94	34.45
6702	-86.69	-5.8	0.81
6703	-72.7	-12.33	4.09
6704	-99.97	0.03	0.42
6705	-49.17	4.27	-10.27
6706	-127.04	4.14	-11.0
6707	-98.08	4.24	-6.11
6708	-106.77	5.14	-8.06
6709	-28.26	16.7	11.78
6710	2.61	31.88	5.89
6711	-101.72	-5.69	6.44
6712	-72.68	26.19	12.06
6713	-87.48	-7.28	10.45
6714	1.36	-4.73	-22.94
6715	1.83	-10.52	-9.0
6716	156.36	-72.42	-43.39
6717	201.6	-38.59	238.61
6718	-118.94	-6.57	0.74
6719	-129.18	1.06	-12.05
6720	-1.23	-8.9	30.74
6721	-23.64	-14.91	40.3
6722	-111.93	-3.18	-10.19
6723	-98.97	-3.76	5.47
6724	-77.67	-1.35	-6.49
6725	-130.18	0.98	-11.64
6726	-26.14	21.5	7.84
6727	66.89	11.2	44.97
6728	-101.33	0.15	6.38
6729	-109.18	-3.3	-2.59
6730	214.33	58.61	-19.75
6731	-98.19	0.93	-1.88
6732	-93.54	-14.19	13.95
6733	167.47	40.79	11.37
6734	-125.54	0.48	-13.81
6735	-119.65	1.61	-6.13
6736	-81.14	-22.33	7.38
6737	-122.29	-2.0	-10.64
6738	-123.99	0.57	-12.73
6739	-130.42	1.08	-11.69
6740	-126.8	1.19	-9.26
6741	-127.5	0.81	-10.17
6742	-130.32	0.05	-11.98
6743	-127.71	-0.93	-8.18
6744	-114.48	-1.06	-7.98
6745	-33.29	23.75	-1.67
6746	-129.83	1.11	-11.14
6747	-127.37	0.94	-13.9
6748	-116.66	2.27	-6.2
6749	-71.3	3.52	-1.7
6750	53.4	1.61	-2.84
6751	-55.42	-8.2	25.36
6752	-98.66	-2.54	-4.37
6753	-100.56	-2.47	-13.76
6754	-4.44	23.49	57.86
6755	394.87	55.09	9.54
6756	-115.48	-5.81	-10.1
6757	-20.47	-32.21	27.92
6758	-59.47	-5.8	-10.26
6759	-72.45	33.32	-16.61
6760	40.66	26.71	-41.69
6761	-61.23	-1.2	-2.69
6762	-125.29	0.97	-9.94
6763	593.4	-43.45	-44.6
6764	212.23	-57.71	158.42
6765	-84.22	-3.11	7.63
6766	94.37	-28.1	126.3
6767	-63.6	7.74	-3.14
6768	-125.16	1.99	-10.56
6769	-129.73	1.65	-11.6
6770	1306.47	-260.63	-221.63
6771	-53.52	-19.0	21.81
6772	-98.62	-0.98	2.12
6773	-39.2	22.46	0.72
6774	-65.56	-8.17	1.69
6775	-65.17	22.17	-6.59
6776	-116.51	-0.21	-7.11
6777	-118.0	-6.43	2.08
6778	-121.93	0.9	-13.92
6779	-118.42	-3.49	-5.75
6780	-97.24	-7.79	4.31
6781	214.61	91.61	36.74
6782	-8.52	-41.27	4.69
6783	-125.09	-0.04	-8.88
6784	-93.96	-0.42	-7.19
6785	-61.7	-9.38	-1.65
6786	-108.9	-0.99	-5.11
6787	-50.56	-0.91	28.48
6788	-58.26	-6.73	-3.67
6789	-81.87	8.43	-5.12
6790	-18.74	14.5	-3.11
6791	930.28	388.22	23.44
6792	-25.68	32.65	-22.35
6793	-3.32	-28.32	30.64
6794	-122.47	4.7	-7.54
6795	31.04	6.68	51.13
6796	-100.36	-16.44	-10.18
6797	-128.88	0.25	-11.99
6798	-128.3	2.79	-11.73
6799	-115.37	2.63	-12.08
6800	1316.36	174.03	-15.27
6801	182.81	110.51	-56.67
6802	-113.8	-2.11	3.71
6803	53.15	17.01	78.14
6804	-7.03	-10.31	-23.24
6805	-67.16	1.03	-2.55
6806	-112.14	-0.54	-7.17
6807	-129.45	0.37	-12.23
6808	-87.25	-13.12	-14.87
6809	-121.44	-5.71	-9.35
6810	19.97	19.31	12.63
6811	-103.73	6.66	-5.27
6812	-118.32	1.36	-10.49
6813	-91.43	-6.0	15.2
6814	31.99	192.66	-18.63
6815	-88.17	-3.38	-20.18
6816	-115.71	13.55	-12.93
6817	-127.53	1.06	-10.97
6818	-125.86	-0.62	-6.88
6819	-101.54	4.16	-6.27
6820	-37.14	-23.78	38.3
6821	-93.59	-7.31	-16.06
6822	-77.24	-0.14	-9.22
6823	-76.79	-5.67	4.07
6824	-115.11	-0.07	-3.79
6825	-124.28	-3.14	-8.39
6826	37.83	-27.73	-58.11
6827	-105.06	-7.55	9.07
6828	376.25	318.17	15.02
6829	79.64	36.15	53.41
6830	-15.82	-31.05	89.77
6831	-123.69	-0.78	-8.68
6832	-109.5	5.88	-8.92
6833	3155.22	1379.49	487.69
6834	2.65	-3.35	-3.81
6835	-21.0	-35.24	30.85
6836	-39.06	29.59	-1.32
6837	-107.34	12.54	-10.72
6838	-73.96	-15.75	13.7
6839	-130.27	0.91	-11.97
6840	-123.87	1.81	-8.1
6841	-75.84	-20.48	-10.07
6842	-76.06	5.3	-4.57
6843	115.96	24.47	-46.8
6844	-81.32	19.27	-9.85
6845	104.18	-122.8	-40.95
6846	-118.87	4.19	-8.47
6847	-126.67	-2.3	-10.52
6848	-107.61	10.55	-9.42
6849	-125.3	-1.41	-14.33
6850	-115.08	0.56	-12.88
6851	-114.63	-9.28	-14.63
6852	-112.2	9.88	-8.7
6853	-70.72	-1.51	2.71
6854	22.35	-8.96	-11.9
6855	-36.15	-15.35	-20.69
6856	-98.89	-15.76	0.64
6857	1715.44	539.22	308.15
6858	32.45	15.21	55.77
6859	-75.69	-13.34	-0.5
6860	119.84	40.26	24.3
6861	44.99	10.31	18.55
6862	-48.4	15.1	3.56
6863	-96.22	-1.25	-3.42
6864	55.28	-1.46	13.44
6865	-129.44	2.71	-11.47
6866	-104.49	3.53	-2.9
6867	-112.54	-4.0	-0.32
6868	-86.35	-3.09	4.06
6869	-118.47	-4.37	-9.03
6870	-129.41	-0.23	-13.4
6871	-128.88	1.32	-12.13
6872	-99.79	-7.92	7.04
6873	-67.51	-11.98	4.11
6874	84.66	-116.26	-36.75
6875	-12.74	-11.33	-8.81
6876	-110.55	-8.94	-5.67
6877	594.88	-64.89	166.61
6878	-91.66	-3.52	-6.81
6879	-128.96	0.32	-10.43
6880	-104.03	-5.44	1.37
6881	-92.6	6.17	-5.0
6882	-53.6	-2.41	-12.42
6883	-110.5	13.9	-8.84
6884	-63.11	3.57	-15.89
6885	-129.15	1.68	-11.88
6886	3615.07	-670.24	-22.95
6887	499.55	-403.15	534.64
6888	-118.45	-7.03	-7.76
6889	-124.97	-3.22	-12.96
6890	-126.2	-2.32	-8.46
6891	-75.19	2.32	7.38
6892	217.46	-114.43	91.03
6893	328.94	-290.58	450.85
6894	111.35	-122.08	-212.02
6895	102.34	-28.31	33.29
6896	-38.72	-29.48	-1.12
6897	-130.8	0.96	-11.34
6898	-131.1	1.07	-11.76
6899	-130.44	0.58	-12.12
6900	-123.18	3.21	-10.75
6901	-129.11	0.82	-12.35
6902	-126.29	2.52	-13.37
6903	505.57	-410.27	592.76
6904	-116.04	4.54	-10.29
6905	-126.98	1.22	-11.82
6906	-122.38	0.56	-9.58
6907	925.43	217.37	-285.5
6908	140.21	9.72	23.27
6909	-70.61	-7.3	-25.92
6910	94.08	-9.59	18.15
6911	-119.23	-0.36	-10.76
6912	-106.97	-1.98	-6.66
6913	-88.8	1.0	-5.85
6914	-5.54	33.08	-11.67
6915	1311.46	6.2	-175.33
6916	-127.51	1.14	-11.61
6917	-129.13	0.86	-12.61
6918	1071.58	-165.61	287.96
6919	374.86	-49.47	-7.25
6920	-96.85	-12.48	1.62
6921	-35.2	36.17	22.01
6922	70.98	-10.25	-5.08
6923	-70.58	-15.41	10.61
6924	-130.45	0.46	-12.69
6925	-28.99	-5.81	-9.24
6926	-124.98	0.02	-8.39
6927	-128.78	1.05	-12.38
6928	2784.76	746.33	172.5
6929	-84.07	0.64	-6.11
6930	-57.61	-4.92	4.95
6931	483.25	108.02	-110.11
6932	-111.31	-5.07	-7.46
6933	-121.99	0.69	-9.07
6934	-64.16	15.34	5.86
6935	-99.28	-2.89	-6.13
6936	-10.27	-39.91	-17.31
6937	-102.71	-9.95	-7.33
6938	-124.99	6.29	-13.66
6939	-128.64	-0.68	-14.47
6940	-94.02	-2.71	0.81
6941	-119.75	7.73	-14.36
6942	-71.72	17.73	-24.49
6943	-128.47	-0.54	-12.09
6944	-128.53	0.86	-10.47
6945	-130.29	0.39	-12.33
6946	-122.52	-0.13	-10.4
6947	-98.86	-6.05	5.56
6948	33.93	16.69	-3.16
6949	-21.69	2.13	2.76
6950	-108.66	-3.25	8.48
6951	-124.48	3.4	-10.09
6952	117.43	-25.33	22.7
6953	-122.96	-4.77	-12.72
6954	-128.18	1.27	-9.43
6955	116.54	-33.08	-41.11
6956	-111.23	-5.48	-0.99
6957	-15.94	-44.29	-44.59
6958	-47.2	9.02	-9.67
6959	-110.79	2.67	-9.55
6960	-74.59	-7.49	-2.31
6961	-125.31	1.17	-11.58
6962	-125.45	-0.61	-7.43
6963	28.76	29.35	32.13
6964	22.38	-65.69	8.79
6965	38.15	67.34	9.41
6966	-31.61	-16.57	44.17
6967	10.97	-20.48	10.28
6968	-52.93	5.16	-26.1
6969	-94.13	-11.11	-22.82
6970	-89.35	8.33	-4.44
6971	-117.31	4.46	-11.45
6972	-97.37	-10.92	2.27
6973	-118.36	-7.86	-1.95
6974	-118.37	-1.93	-1.37
6975	472.84	-16.77	-122.03
6976	252.78	141.7	-60.4
6977	4.1	1.09	54.73
6978	-43.5	27.0	-1.38
6979	-125.57	0.74	-11.48
6980	-97.6	17.25	2.49
6981	393.51	-219.01	-71.37
6982	-126.74	2.89	-11.69
6983	-4.63	27.26	-6.34
6984	-126.13	0.91	-13.59
6985	1711.5	-33.38	241.52
6986	2200.52	189.82	440.02
6987	4063.14	283.31	-86.07
6988	9.69	-7.19	74.8
6989	133.97	25.53	33.3
6990	-123.29	7.81	-10.57
6991	-7.39	15.58	-9.31
6992	-79.81	-9.2	-13.62
6993	130.09	55.02	-25.57
6994	148.15	-25.34	38.04
6995	643.17	191.55	-3.35
6996	-38.4	-20.24	7.84
6997	-20.53	-0.87	28.5
6998	-40.39	0.25	-10.61
6999	-34.6	15.16	15.03
7000	-57.58	13.07	5.1
7001	-122.29	3.09	-6.33
7002	5.91	-2.15	15.01
7003	129.37	32.97	-5.67
7004	29.64	59.35	-4.3
7005	-37.06	-9.73	-15.22
7006	164.96	-38.96	-31.89
7007	-99.76	-4.18	-0.54
7008	-75.14	-25.46	22.39
7009	90.24	49.66	-18.17
7010	-117.5	5.02	-9.96
7011	-115.64	-3.53	-24.68
7012	-130.88	1.11	-12.03
7013	49.47	-108.96	160.81
7014	-125.97	-0.69	-10.49
7015	-87.16	-0.26	-1.79
7016	334.6	-138.08	18.85
7017	221.37	42.1	46.77
7018	-129.06	4.21	-11.89
7019	-123.02	1.94	-10.52
7020	-131.25	0.98	-11.7
7021	-22.05	-5.26	48.71
7022	-6.44	154.77	-18.53
7023	-120.08	2.33	-11.92
7024	-0.26	41.71	-12.93
7025	44.18	-8.44	13.83
7026	-76.28	-4.76	10.27
7027	-8.45	-12.76	3.12
7028	69.56	-56.54	56.35
7029	955.16	-116.8	-317.91
7030	116.53	-55.81	48.53
7031	322.78	105.58	-32.52
7032	472.19	145.45	80.7
7033	51.03	-2.79	-11.48
7034	-102.36	-2.1	-15.08
7035	-128.61	1.2	-11.46
7036	-26.4	-34.69	20.89
7037	49.97	32.25	-28.98
7038	37.23	-35.57	61.21
7039	-53.89	-0.26	1.12
7040	-101.72	-5.08	-9.87
7041	-102.29	5.23	-22.24
7042	-67.65	-7.86	10.69
7043	-44.33	-16.66	26.4
7044	-109.98	-12.98	-2.12
7045	-110.43	-0.86	-9.61
7046	308.81	81.73	-41.67
7047	872.14	-663.31	-734.35
7048	-20.92	-3.35	-15.14
7049	44.34	-29.93	69.35
7050	533.84	117.75	99.41
7051	565.34	-25.63	12.02
7052	245.19	-153.36	-60.22
7053	-102.48	-2.88	-11.64
7054	1164.99	-72.47	-4.61
7055	-74.85	-17.41	21.17
7056	-112.44	-1.83	-13.51
7057	-111.57	2.04	-6.71
7058	-110.25	0.61	-7.99
7059	70.0	-83.84	78.12
7060	1443.3	125.18	-97.64
7061	-129.99	-0.11	-13.56
7062	-123.18	-3.06	-16.55
7063	-120.74	-3.5	-2.17
7064	55.02	81.55	14.42
7065	-112.22	-7.99	-8.79
7066	-125.8	1.39	-9.34
7067	-96.83	-2.57	-12.36
7068	21.03	17.48	17.64
7069	-31.55	-66.4	90.96
7070	-31.04	-28.05	44.24
7071	-50.05	-31.78	20.94
7072	541.98	-15.87	233.12
7073	-76.51	-21.91	-16.59
7074	-39.82	-9.51	19.08
7075	-100.84	-4.54	3.43
7076	-126.4	-1.34	-10.77
7077	-128.33	3.5	-12.29
7078	-121.37	-4.62	-11.41
7079	-83.61	-5.78	-8.99
7080	-122.92	0.98	-10.04
7081	-130.01	0.71	-11.91
7082	-129.12	2.2	-11.48
7083	-125.58	0.45	-13.27
7084	-127.52	1.8	-10.18
7085	-129.56	1.31	-10.96
7086	-129.32	-0.12	-9.43
7087	-120.19	-2.52	-12.98
7088	-122.77	0.62	-9.66
7089	-127.04	5.45	-11.74
7090	-107.88	2.05	-10.22
7091	-125.59	-2.33	-8.54
7092	167.41	-153.4	245.71
7093	-105.44	-7.32	1.9
7094	-120.64	-6.82	0.52
7095	-63.05	14.83	-2.83
7096	-70.07	-5.11	8.28
7097	-123.3	-0.22	-9.2
7098	374.94	-92.81	-77.62
7099	-97.42	1.3	-0.78
7100	-71.7	-4.16	-18.27
7101	-125.07	-1.54	-5.88
7102	-104.32	-0.46	-16.55
7103	-105.04	-8.25	5.43
7104	83.37	-7.19	-17.18
7105	16.37	28.0	14.97
7106	87.47	-2.31	12.49
7107	711.24	-20.59	200.09
7108	199.99	-116.62	27.56
7109	2026.4	418.09	314.58
7110	-86.63	-10.06	1.56
7111	590.26	-131.04	121.15
7112	-111.15	-8.28	3.78
7113	-87.87	-7.88	7.43
7114	419.8	-125.75	420.32
7115	-117.74	1.51	-10.08
7116	-128.67	0.9	-12.11
7117	-121.7	6.98	-11.32
7118	-129.2	1.23	-10.04
7119	-111.06	-0.24	-6.72
7120	-110.22	2.63	-5.7
7121	-124.57	3.95	-10.74
7122	578.24	56.74	-18.0
7123	-106.07	-3.86	-14.82
7124	49.74	-9.39	26.15
7125	-76.98	-12.77	5.03
7126	-111.74	-2.94	-5.79
7127	-119.69	2.01	-9.13
7128	-99.7	0.98	-5.31
7129	-110.97	0.46	-7.14
7130	-65.47	4.75	-33.39
7131	-79.33	2.54	3.62
7132	-127.82	2.68	-11.82
7133	-87.07	-18.16	-14.41
7134	-98.99	-7.58	-16.06
7135	17.77	13.5	-6.76
7136	-122.62	1.12	-10.05
7137	-37.58	-10.33	-14.57
7138	-94.77	2.9	-8.03
7139	348.47	256.23	-20.77
7140	-119.37	10.31	-10.53
7141	-103.41	0.84	-17.18
7142	-123.24	0.32	-10.43
7143	-101.1	-2.91	-7.79
7144	-41.94	12.73	-12.57
7145	-130.56	0.64	-10.86
7146	-121.92	2.84	-10.84
7147	-129.42	0.25	-11.51
7148	-129.3	-0.3	-10.27
7149	-113.78	-4.77	-9.8
7150	-105.38	7.36	-10.72
7151	54.91	-71.48	127.96
7152	-87.07	7.01	-6.96
7153	-119.9	5.42	-11.32
7154	-73.6	-3.48	-4.75
7155	-102.58	2.02	-4.84
7156	-19.85	19.66	-2.88
7157	-117.79	-1.7	-11.72
7158	-55.25	-8.22	-16.26
7159	-95.41	0.98	-5.1
7160	-57.28	-15.89	27.16
7161	-54.33	-1.67	4.6
7162	-99.74	4.56	-6.08
7163	1514.84	54.66	150.59
7164	-128.26	-0.22	-12.86
7165	-117.25	-1.97	-9.23
7166	-128.24	0.9	-11.91
7167	-84.66	-6.01	7.31
7168	-116.95	-0.33	-12.0
7169	-111.87	0.9	-10.44
7170	-63.34	-19.12	17.98
7171	-86.51	4.75	-7.51
7172	-127.8	0.37	-11.14
7173	-31.46	-26.43	19.69
7174	-99.75	-0.34	-3.6
7175	-42.03	-35.22	-17.98
7176	-121.7	2.36	-8.83
7177	-60.09	-7.33	-6.85
7178	-96.1	7.28	-8.88
7179	-109.88	1.38	-9.87
7180	-112.01	6.88	-4.15
7181	-124.48	-0.4	-11.54
7182	-112.45	5.22	-8.08
7183	-88.73	3.11	7.86
7184	-125.95	0.14	-11.67
7185	-129.28	0.07	-10.23
7186	108.79	-9.65	58.79
7187	-114.2	-2.13	-6.07
7188	-89.23	-8.11	-7.38
7189	-112.44	-3.19	-6.03
7190	-89.17	4.36	-14.84
7191	-127.2	2.31	-11.6
7192	-86.56	6.86	-4.03
7193	-116.35	1.16	-10.95
7194	-115.43	-6.97	1.94
7195	-124.63	7.27	-12.64
7196	-128.16	2.08	-10.2
7197	-112.44	1.19	-10.72
7198	-92.21	16.73	-9.02
7199	-124.56	0.78	-9.63
7200	-29.42	45.73	-23.37
7201	-10.81	22.98	-9.16
7202	-117.81	2.29	-6.57
7203	-128.25	-0.68	-9.14
7204	-126.66	0.69	-12.21
7205	60.94	-40.67	51.94
7206	119.47	-51.91	108.59
7207	-114.98	-3.81	-5.32
7208	-62.89	-8.0	-23.14
7209	-66.37	0.76	12.22
7210	-40.42	1.35	7.04
7211	1572.67	1409.85	-27.91
7212	-24.75	-1.94	-9.82
7213	-129.28	2.31	-11.84
7214	7.78	-15.03	13.95
7215	597.58	-118.22	122.77
7216	-69.04	-11.17	-20.93
7217	-101.37	24.48	-11.16
7218	-99.61	-3.31	-8.0
7219	-57.67	-22.56	-1.89
7220	-30.89	14.81	-8.41
7221	-4.42	19.24	1.99
7222	-74.7	-10.71	3.87
7223	-117.09	3.31	-13.7
7224	38.81	-6.93	38.69
7225	175.76	27.09	-62.01
7226	-99.18	23.29	-15.38
7227	-125.46	1.23	-12.79
7228	-107.03	1.42	-1.12
7229	477.1	176.65	24.96
7230	-42.63	-5.78	-13.82
7231	-102.09	0.16	-0.4
7232	-110.54	-1.79	-6.65
7233	-114.65	7.76	-19.85
7234	-30.94	24.64	-22.09
7235	-69.51	-18.25	17.88
7236	-72.74	-5.43	-10.22
7237	22.12	-15.76	32.92
7238	-110.19	0.29	-2.94
7239	-13.37	10.19	17.12
7240	-109.16	6.81	0.75
7241	22.99	5.96	16.99
7242	-127.77	2.69	-10.71
7243	-96.05	-1.46	6.83
7244	-89.58	13.6	-6.03
7245	-112.53	0.12	-8.35
7246	75.95	62.02	-1.35
7247	-86.29	1.5	-2.52
7248	-50.36	16.59	-4.06
7249	-108.46	-4.13	-8.14
7250	-102.21	-12.37	3.24
7251	-56.96	1.69	-19.01
7252	-99.09	3.64	-3.54
7253	-76.11	-10.41	-6.69
7254	36.86	-32.57	-63.87
7255	-79.42	6.27	-0.63
7256	244.01	-58.7	-46.83
7257	-122.8	-2.71	-12.24
7258	-82.26	9.18	-9.56
7259	-29.08	27.59	-10.09
7260	443.04	-85.57	289.28
7261	-64.27	5.05	-1.4
7262	-42.23	-25.55	-2.33
7263	-104.88	-4.26	-11.31
7264	-109.01	-3.49	-5.19
7265	-99.21	-18.0	5.68
7266	18.13	-51.72	60.81
7267	-59.78	-20.45	30.81
7268	-114.49	-0.31	-7.43
7269	-108.77	3.9	-11.21
7270	-102.27	-5.25	-18.19
7271	-95.2	-5.8	-14.33
7272	-128.85	-0.29	-13.26
7273	-77.22	11.1	-3.81
7274	-101.47	0.2	-6.22
7275	-68.2	-6.68	3.98
7276	-122.68	1.63	-8.38
7277	-91.53	0.3	-7.62
7278	-126.42	3.61	-11.74
7279	-121.94	1.57	-10.84
7280	-129.33	0.33	-13.67
7281	-114.51	0.61	-12.56
7282	82.35	17.99	66.97
7283	-67.97	21.78	0.25
7284	-61.45	-31.14	35.39
7285	-76.08	-23.98	-22.86
7286	-128.83	-0.04	-10.26
7287	-122.09	0.36	-5.58
7288	-89.84	-11.88	3.46
7289	-58.7	-9.17	-3.68
7290	-11.88	81.81	4.23
7291	-99.34	3.16	-4.29
7292	-126.68	1.99	-14.06
7293	-121.88	-0.43	-8.62
7294	-117.23	4.42	-8.67
7295	-94.86	13.83	-3.93
7296	-60.62	-12.47	8.08
7297	-40.17	5.74	-16.03
7298	-87.9	-10.02	-1.83
7299	-72.78	-12.2	-22.41
7300	603.47	-20.86	147.65
7301	80.73	73.0	-8.4
7302	-85.82	5.07	-2.87
7303	-75.45	9.29	5.16
7304	-104.27	7.47	-11.06
7305	-126.99	0.66	-10.08
7306	-48.72	12.46	-6.42
7307	26.86	6.05	32.24
7308	-115.38	-5.2	-5.81
7309	-65.11	11.0	-1.62
7310	-27.3	-0.17	-7.68
7311	588.5	304.72	1.61
7312	-93.73	-12.12	-3.7
7313	-102.4	-3.54	-15.02
7314	-92.36	5.07	-9.92
7315	-83.58	-7.48	5.06
7316	38.62	34.95	-15.99
7317	-123.61	-1.09	-11.21
7318	13.1	89.59	4.31
7319	-35.83	-1.94	12.89
7320	-67.74	-16.74	32.3
7321	-102.23	-10.36	-16.22
7322	-100.83	2.15	-24.16
7323	-94.39	-3.43	-12.97
7324	-67.58	-11.84	1.17
7325	-93.01	7.21	-0.89
7326	21.26	10.2	52.74
7327	-78.2	5.51	-9.64
7328	-87.52	-8.39	-22.43
7329	-101.49	-4.64	0.88
7330	-73.45	12.09	-6.84
7331	-127.15	-2.25	-8.64
7332	-62.14	7.59	-1.3
7333	16.08	-4.91	46.78
7334	137.09	60.89	-4.56
7335	302.98	58.77	-19.32
7336	-102.99	-7.56	7.35
7337	-112.73	-0.38	-11.58
7338	-100.57	-1.64	-4.38
7339	-126.45	-0.31	-12.21
7340	-78.78	10.18	-2.25
7341	-27.29	1.82	9.13
7342	-90.98	-15.95	19.08
7343	-76.73	-8.52	26.32
7344	-74.19	1.44	-17.09
7345	-130.1	2.21	-11.57
7346	-71.28	-7.73	5.83
7347	-126.33	-2.21	-9.42
7348	-53.62	-2.71	25.14
7349	-102.51	1.76	-3.69
7350	39.77	-6.14	9.19
7351	-131.01	0.68	-12.53
7352	-124.25	3.73	-10.01
7353	-106.63	-1.05	-2.88
7354	-73.3	10.04	9.65
7355	-84.73	-10.75	8.29
7356	-118.52	-1.78	-6.77
7357	2.22	2.17	10.23
7358	-105.36	0.75	-2.97
7359	17.98	-47.7	83.24
7360	-74.09	17.85	3.52
7361	21.84	-76.91	-62.77
7362	-120.07	-2.51	-13.34
7363	-106.26	-1.56	3.6
7364	-116.32	0.78	-7.66
7365	-123.81	0.08	-8.94
7366	-120.65	1.38	-9.18
7367	-77.39	-6.66	-13.73
7368	-4.95	38.35	26.18
7369	-64.99	9.52	21.42
7370	-126.79	-0.95	-13.67
7371	-127.9	1.44	-11.82
7372	-109.24	-2.47	-6.5
7373	-94.46	-7.19	-8.58
7374	-117.34	6.31	-5.81
7375	-30.3	10.17	-9.34
7376	-38.88	-9.38	18.88
7377	-74.24	3.09	-3.84
7378	-66.29	11.18	6.64
7379	214.69	87.77	41.22
7380	-110.57	1.74	-5.93
7381	-95.83	-3.12	1.12
7382	-113.47	2.84	-7.81
7383	951.76	-258.98	776.15
7384	-108.86	-4.43	-3.64
7385	-114.39	6.93	-10.66
7386	-110.13	-4.94	-11.99
7387	-123.39	-1.36	-9.43
7388	-121.74	4.14	-12.97
7389	-87.31	4.86	-7.68
7390	-30.89	3.35	13.91
7391	-75.79	9.89	-6.32
7392	-90.4	-0.07	-4.18
7393	-93.23	-0.14	-5.0
7394	-114.14	-8.28	-2.13
7395	-120.67	-2.3	-11.16
7396	-118.3	12.86	-12.82
7397	-98.3	-9.11	10.18
7398	-111.5	-11.3	6.36
7399	-63.5	-27.65	11.5
7400	-113.66	2.16	-6.29
7401	-87.83	1.95	1.12
7402	-91.03	-14.42	15.85
7403	-110.75	2.8	-14.0
7404	-68.49	-14.35	-7.91
7405	-107.68	-5.3	-7.54
7406	-70.28	40.05	1.85
7407	-121.86	1.68	-11.6
7408	-93.93	-7.68	-15.87
7409	-102.5	10.84	-7.55
7410	163.55	32.07	82.45
7411	-124.61	2.09	-11.58
7412	-106.3	-6.0	-12.43
7413	-102.85	-2.0	-10.21
7414	-130.37	0.47	-12.32
7415	-73.79	-7.19	-11.8
7416	-2.32	8.11	-18.15
7417	-98.92	-0.6	-11.5
7418	-121.17	2.16	-6.76
7419	-122.63	-0.49	-8.89
7420	-130.95	0.91	-11.73
7421	-116.49	1.05	-10.23
7422	-99.22	-2.77	-2.6
7423	-110.75	-0.84	-6.55
7424	-97.6	3.11	-11.13
7425	-47.41	-0.08	-18.08
7426	-98.32	14.01	-2.93
7427	-119.26	-1.44	-8.85
7428	-116.95	-6.13	-9.47
7429	-120.47	0.73	-8.72
7430	-121.81	0.68	-8.31
7431	-109.29	-1.71	-8.19
7432	-119.91	2.52	-7.75
7433	-114.75	7.2	-5.32
7434	-118.94	7.9	-6.9
7435	-100.04	-0.86	-5.16
7436	-102.62	2.27	-11.3
7437	179.71	26.9	-57.47
7438	-119.64	-1.43	-7.66
7439	-98.12	-2.31	-1.12
7440	-117.18	0.92	-11.02
7441	-117.91	-0.21	-6.64
7442	-108.94	9.87	-15.95
7443	-20.44	33.26	11.42
7444	-71.83	11.06	-3.71
7445	-61.72	11.66	-19.81
7446	-74.99	16.37	-2.57
7447	-52.98	-5.82	5.13
7448	-109.61	3.35	-11.0
7449	-69.0	7.17	14.56
7450	-21.37	-0.41	-15.11
7451	1.71	-1.38	-30.57
7452	-87.94	-8.15	-2.26
7453	-86.79	-9.9	-17.16
7454	-51.59	2.1	0.59
7455	-116.82	-1.81	-5.75
7456	-57.8	-11.01	12.79
7457	-78.08	10.36	-4.2
7458	-56.17	-7.72	14.27
7459	-44.54	9.71	-1.09
7460	-22.24	-2.21	-2.47
7461	-109.74	-1.5	-5.15
7462	-105.07	2.27	-4.11
7463	-80.82	23.86	-9.26
7464	-69.72	12.67	-15.46
7465	-82.31	-5.86	-1.74
7466	13.56	18.24	2.53
7467	-49.77	-6.84	0.93
7468	122.06	-22.54	45.19
7469	-84.53	-6.84	-1.98
7470	-27.73	-13.91	10.31
7471	-128.39	-0.4	-13.11
7472	65.39	-145.24	64.57
7473	-94.9	-0.23	-2.75
7474	-83.44	-8.8	-10.09
7475	-118.84	-0.62	-10.07
7476	-50.21	-7.99	-23.74
7477	-117.25	3.88	-9.63
7478	-126.45	2.2	-12.08
7479	-82.43	4.24	-13.74
7480	-64.17	8.96	-7.35
7481	-126.36	-0.35	-7.04
7482	-113.38	6.42	-3.77
7483	-126.49	-1.0	-7.29
7484	-65.43	-5.37	22.71
7485	-91.18	0.57	-6.78
7486	-79.3	-8.22	-0.21
7487	121.13	-23.33	44.06
7488	-126.26	-0.47	-9.53
7489	-86.64	8.23	1.91
7490	13.63	-13.09	23.63
7491	-68.37	-2.82	-6.74
7492	85.02	-0.05	-55.06
7493	-87.72	14.81	-13.87
7494	-128.26	-1.15	-10.28
7495	21.17	19.4	-4.68
7496	-107.98	1.99	-2.09
7497	-37.65	14.22	-14.08
7498	-110.55	4.64	-9.5
7499	19.2	6.97	79.72
7500	-110.72	-3.63	-0.28
7501	705.38	58.4	-7.77
7502	-124.64	-2.94	-5.38
7503	-122.99	-1.29	-10.92
7504	-115.48	0.7	-8.51
7505	-96.0	7.83	-6.36
7506	-126.0	-0.29	-13.48
7507	-110.78	12.75	-13.48
7508	-76.08	5.94	-13.39
7509	-102.73	4.55	-11.0
7510	-111.32	0.47	-5.86
7511	76.16	29.7	50.68
7512	-98.35	-6.42	0.46
7513	-97.62	-2.93	-8.59
7514	-100.33	-0.96	-2.15
