	PC1	PC2	PC3
6617	-20.07	133.77	5.96
6618	-240.66	-22.65	-8.87
6619	-339.74	-3.52	4.53
6620	146.48	54.45	170.04
6621	-242.04	-0.94	-13.71
6622	-50.87	-37.14	-44.66
6623	-174.26	32.41	-35.19
6624	-307.9	-11.53	-4.41
6625	-45.74	-70.65	-16.69
6626	-332.56	-7.07	2.74
6627	-285.91	-9.49	2.96
6628	-252.48	-17.43	-13.93
6629	-7.65	-78.79	12.13
6630	-262.29	-15.71	3.93
6631	-274.39	3.09	13.69
6632	539.82	93.28	68.78
6633	-318.28	-6.12	-10.9
6634	2302.76	-700.14	-243.28
6635	-287.0	-22.29	16.93
6636	755.9	1466.78	83.86
6637	-267.37	46.05	13.76
6638	-329.71	43.0	-9.61
6639	-335.96	-7.73	8.88
6640	-284.91	-4.46	28.55
6641	-270.87	45.41	0.97
6642	-108.17	-39.63	-30.28
6643	-336.69	-5.78	9.65
6644	237.47	-100.88	21.58
6645	-296.92	29.66	-3.72
6646	-278.07	14.46	13.13
6647	-217.47	10.08	47.31
6648	-292.1	-12.23	14.86
6649	-260.68	75.2	5.37
6650	-292.96	-1.63	14.27
6651	11289.45	901.52	790.97
6652	-240.05	78.72	14.81
6653	-295.56	8.92	24.22
6654	-212.29	216.51	-16.45
6655	-51.08	-45.17	-13.94
6656	-172.49	-32.51	20.33
6657	-326.73	0.34	14.27
6658	275.47	-186.43	-186.13
6659	2711.4	-593.99	122.62
6660	103.79	-136.85	-41.2
6661	-109.95	-50.6	10.31
6662	-320.18	-9.3	-6.7
6663	-186.09	18.51	-23.62
6664	-130.87	-8.82	-14.26
6665	-197.63	-28.07	-6.77
6666	-298.8	-0.54	11.82
6667	-312.48	-3.41	2.08
6668	-181.99	-24.36	-3.57
6669	593.24	-205.71	22.23
6670	1060.81	-338.96	-28.64
6671	1289.09	-555.1	-476.6
6672	-59.27	-74.05	-8.1
6673	-172.62	41.58	-37.67
6674	-113.87	33.3	-49.89
6675	-211.43	132.47	-50.36
6676	-343.48	-7.93	-0.85
6677	-321.83	4.7	-0.73
6678	-253.07	64.49	10.99
6679	321.2	205.69	66.42
6680	-308.4	4.03	2.06
6681	-324.67	13.4	4.76
6682	-347.1	1.12	5.24
6683	1427.11	-104.68	-28.59
6684	679.3	-284.28	-174.01
6685	-305.95	-13.73	20.7
6686	791.23	-367.45	-349.03
6687	-27.95	106.62	10.38
6688	606.24	-215.46	158.67
6689	1078.46	-418.6	-206.71
6690	45.5	-94.24	-33.14
6691	-299.03	-5.04	11.52
6692	-162.47	31.53	54.62
6693	86.09	-147.42	-39.95
6694	532.12	-163.36	-12.67
6695	2221.43	-711.89	-352.84
6696	-187.8	-37.52	-33.51
6697	106.54	48.16	105.93
6698	-263.89	4.95	41.9
6699	-246.68	-16.85	42.62
6700	-163.67	-50.71	-31.69
6701	1227.7	-369.64	-332.99
6702	-74.32	-39.81	304.18
6703	-311.56	-3.54	0.45
6704	-177.78	151.2	8.0
6705	-312.92	1.03	7.83
6706	-321.74	0.88	-3.66
6707	103.45	581.43	14.62
6708	-266.27	-3.41	23.37
6709	-295.47	-9.33	-2.28
6710	-159.91	103.81	11.98
6711	-152.32	-39.98	-10.75
6712	-286.65	5.81	10.73
6713	-333.45	-0.49	13.83
6714	-160.04	42.01	24.88
6715	2908.05	154.88	-324.48
6716	-286.8	-5.15	-5.78
6717	1868.83	-303.67	198.23
6718	-304.61	25.2	11.98
6719	-280.61	-3.68	29.04
6720	-282.58	-31.25	-18.03
6721	-246.38	-6.63	20.39
6722	-296.73	16.73	14.5
6723	-260.48	11.11	-8.28
6724	-203.63	-11.57	34.25
6725	-347.71	-3.98	-0.58
6726	-291.91	-18.01	-10.69
6727	-212.85	7.86	14.77
6728	-191.81	0.57	22.37
6729	-253.52	30.42	4.74
6730	836.54	-32.6	322.95
6731	-172.96	97.87	13.61
6732	-242.21	-25.92	50.38
6733	-48.61	-61.11	6.87
6734	-324.27	0.84	15.0
6735	-318.73	8.96	6.83
6736	-333.47	5.67	3.07
6737	-305.73	3.99	11.73
6738	-284.23	6.92	4.24
6739	-346.19	2.03	15.14
6740	-331.43	25.9	1.07
6741	-322.11	11.98	12.16
6742	-285.68	62.59	2.11
6743	-296.85	-1.8	16.08
6744	-292.06	-13.27	33.18
6745	336.07	195.78	-3.71
6746	-322.18	5.48	11.31
6747	-274.7	6.59	7.12
6748	-254.62	66.8	-0.97
6749	-302.12	2.76	1.19
6750	-286.72	-6.65	7.06
6751	-182.97	39.77	-28.23
6752	-767.84	-17.93	-1.79
6753	-286.22	6.5	2.42
6754	-275.96	0.99	6.53
6755	310.11	-176.32	-81.14
6756	-244.57	-28.64	39.8
6757	369.48	-175.08	-45.97
6758	2575.58	19.94	-321.3
6759	-232.56	-5.55	-26.24
6760	847.76	-236.92	289.44
6761	-236.62	-28.9	-16.28
6762	-301.43	8.62	51.44
6763	-240.19	-16.15	30.36
6764	1.46	-110.79	36.67
6765	-235.45	-23.64	21.7
6766	-261.13	-1.32	16.58
6767	-290.26	10.18	37.71
6768	-301.75	9.44	12.95
6769	-315.74	12.38	-2.86
6770	317.37	-138.04	-62.0
6771	-301.72	29.08	24.73
6772	-272.73	15.06	59.0
6773	-267.14	12.91	45.95
6774	581.07	-155.64	-17.59
6775	-247.55	-14.47	-1.84
6776	-245.23	-27.21	44.78
6777	-323.05	-0.66	8.76
6778	-304.96	10.32	14.75
6779	-76.23	394.27	9.1
6780	-241.02	54.69	18.79
6781	342.0	-171.41	2.61
6782	20.42	-101.15	-70.62
6783	-267.94	28.79	15.61
6784	-296.05	38.48	-0.65
6785	-280.84	-14.83	8.76
6786	-339.13	3.08	11.51
6787	-300.96	3.99	22.78
6788	-293.48	-1.02	7.0
6789	-271.52	41.61	-1.4
6790	-289.5	-8.7	19.02
6791	71.12	-28.58	-42.01
6792	-279.74	-0.63	-12.16
6793	-304.37	10.52	-0.99
6794	-326.3	-5.99	6.28
6795	-266.28	6.91	18.79
6796	-253.79	9.72	9.37
6797	-306.7	-2.12	-5.62
6798	-336.01	-1.47	14.4
6799	-334.23	-1.51	14.18
6800	-169.1	-20.96	-5.64
6801	-767.84	-17.93	-1.79
6802	-330.85	1.58	-1.15
6803	-263.46	5.66	17.71
6804	-271.05	16.05	12.82
6805	-221.83	-27.48	12.71
6806	-26.47	-55.63	59.79
6807	-324.99	-6.5	4.12
6808	-202.16	54.76	1.53
6809	-294.83	-1.23	7.17
6810	2273.35	-53.33	-262.31
6811	-285.1	-17.4	-7.34
6812	-321.01	8.55	14.37
6813	-311.42	-2.28	6.2
6814	-306.96	11.85	0.07
6815	-159.97	62.01	121.3
6816	-294.99	12.38	2.1
6817	-316.43	-8.12	4.84
6818	-320.75	2.27	4.13
6819	-100.08	-61.64	-44.65
6820	511.24	-217.03	-53.95
6821	49.53	-81.55	10.93
6822	-284.1	1.34	2.28
6823	-306.37	2.48	5.77
6824	-320.24	11.72	9.19
6825	-193.01	-17.3	10.55
6826	70.57	-20.89	-19.26
6827	-322.22	2.91	11.16
6828	-104.73	467.08	-41.41
6829	-211.73	-35.06	-25.63
6830	-269.09	-9.19	69.36
6831	-300.84	-9.79	12.72
6832	-306.29	7.95	-4.73
6833	1142.83	-108.34	-446.66
6834	-177.6	60.35	28.15
6835	-163.43	-33.85	-16.91
6836	-282.82	23.47	-14.36
6837	-324.48	-0.55	1.24
6838	-262.16	1.66	14.15
6839	-221.68	170.12	4.08
6840	-113.46	-58.48	52.83
6841	-323.16	0.3	-6.69
6842	854.42	-260.82	-236.19
6843	353.1	-7.72	158.52
6844	88.33	-99.0	-62.92
6845	-34.26	-91.8	8.41
6846	-283.23	-1.87	28.94
6847	-767.84	-17.93	-1.79
6848	-185.14	113.43	158.41
6849	-327.03	4.98	22.07
6850	-117.45	47.16	14.39
6851	-300.57	-2.8	7.11
6852	-299.6	-2.03	-4.44
6853	191.01	-115.56	-95.85
6854	-191.42	-13.5	-11.17
6855	-57.84	-95.21	-19.44
6856	-273.02	11.84	42.04
6857	1920.85	-304.43	-164.54
6858	550.24	-114.38	-69.67
6859	-212.06	-13.78	16.79
6860	-120.1	52.02	19.43
6861	459.93	-156.22	-23.83
6862	-299.18	14.33	16.0
6863	-288.91	4.03	11.9
6864	-191.2	-22.82	12.88
6865	-320.61	12.29	8.16
6866	-309.09	22.66	24.1
6867	-312.68	-2.33	-4.35
6868	-250.56	-29.11	-14.43
6869	-130.87	-53.74	7.51
6870	-303.05	10.76	25.07
6871	42.53	69.04	-25.07
6872	-83.65	-43.16	-20.0
6873	187.13	-93.71	-20.84
6874	-336.76	7.53	-3.68
6875	7.93	-59.59	-57.1
6876	-289.3	6.24	5.39
6877	-239.9	-6.57	0.33
6878	-289.2	51.06	5.72
6879	-287.08	29.7	3.45
6880	-185.76	-47.59	-40.54
6881	-297.17	0.75	4.88
6882	-83.96	-56.05	1.43
6883	-234.94	-50.34	-30.68
6884	-266.1	-4.63	5.28
6885	-310.24	18.47	1.91
6886	1935.65	-639.96	379.15
6887	-248.0	32.51	53.86
6888	-168.7	-54.9	-20.15
6889	-331.68	8.52	4.14
6890	-336.88	9.71	-7.11
6891	-73.6	302.84	-62.21
6892	-191.79	-7.75	-50.84
6893	6.6	-121.79	-12.78
6894	-232.5	-10.52	-29.16
6895	78.77	-118.82	-92.19
6896	3.33	142.58	32.33
6897	-327.37	5.77	5.46
6898	-286.99	-14.94	1.39
6899	-181.55	-27.23	67.96
6900	-305.91	24.21	3.94
6901	-300.24	24.92	17.53
6902	-270.68	3.65	2.67
6903	337.65	-193.54	217.62
6904	-325.43	6.92	11.6
6905	-316.95	-1.06	0.96
6906	-242.38	116.39	8.82
6907	-222.71	-12.2	-3.29
6908	-116.97	150.84	19.16
6909	-297.28	44.28	1.03
6910	-261.31	25.59	-2.48
6911	1692.39	399.42	124.65
6912	-213.8	0.74	-14.36
6913	-224.25	-21.57	24.9
6914	24482.18	944.05	511.59
6915	29.34	-87.57	-51.3
6916	-335.65	1.19	12.49
6917	-322.84	-1.01	0.9
6918	324.51	-29.84	-49.21
6919	3252.01	-198.97	189.4
6920	462.9	-123.63	-35.67
6921	-179.19	-13.59	53.87
6922	13310.41	-8.04	-1190.53
6923	94.07	51.29	20.86
6924	-277.08	51.82	-3.16
6925	84.2	-140.69	6.03
6926	-270.5	-8.44	22.61
6927	-331.86	-0.32	10.71
6928	912.76	-184.29	6.81
6929	-270.13	43.06	5.25
6930	-233.7	-12.73	9.24
6931	1231.17	-442.76	-330.95
6932	-217.53	1.07	50.14
6933	-323.51	-4.36	8.04
6934	-235.0	5.5	19.74
6935	-260.0	7.2	-1.76
6936	-286.09	-4.75	-7.0
6937	106.54	-129.77	-84.41
6938	-335.29	21.91	7.96
6939	-323.27	2.49	8.15
6940	-262.85	24.33	-8.04
6941	-331.57	-1.24	11.1
6942	-151.64	-11.35	-21.25
6943	-324.1	9.49	19.41
6944	-231.65	73.16	3.79
6945	-288.26	68.16	4.59
6946	-339.72	5.86	2.61
6947	101.44	-134.25	12.41
6948	361.42	-178.8	-145.59
6949	-249.02	-6.35	-11.16
6950	-247.49	5.77	3.91
6951	-307.19	13.12	13.44
6952	-283.81	-3.48	17.07
6953	-333.16	2.15	10.54
6954	-308.31	0.86	2.41
6955	-256.53	6.02	-1.69
6956	-110.51	-59.63	43.7
6957	246.96	-199.16	-72.61
6958	-188.15	-11.3	11.15
6959	-272.38	38.49	-6.87
6960	-300.28	-1.15	23.33
6961	-306.06	35.87	-4.85
6962	-302.48	10.1	16.09
6963	3708.53	-1025.53	60.79
6964	-237.78	-25.89	-32.6
6965	452.42	-48.11	125.82
6966	-225.89	22.72	-0.74
6967	-284.32	-5.38	9.32
6968	-250.95	2.53	5.55
6969	-279.62	-2.08	-6.25
6970	516.01	270.9	230.77
6971	-269.13	4.16	2.48
6972	-251.62	-3.04	35.44
6973	-259.33	5.28	-0.32
6974	-345.38	-5.9	13.36
6975	26.29	-27.77	37.65
6976	-186.76	-49.97	-24.32
6977	1244.62	-268.73	-184.59
6978	-177.54	-36.02	-14.22
6979	-327.99	11.96	13.3
6980	111.86	-161.74	-73.33
6981	-209.26	-29.43	-25.05
6982	-333.43	4.04	3.04
6983	-168.92	-16.37	41.36
6984	-342.45	-6.06	12.12
6985	933.64	-252.89	59.29
6986	1365.65	-19.72	231.82
6987	3482.38	192.82	-364.46
6988	540.86	-231.02	71.04
6989	-259.18	-28.41	15.21
6990	-313.44	-1.0	8.09
6991	-289.63	-11.24	6.66
6992	-305.81	-12.58	3.02
6993	-263.27	-20.31	-8.83
6994	-41.02	-75.81	-57.84
6995	1078.81	-460.5	-114.27
6996	-224.69	-32.41	17.42
6997	-222.7	-19.04	4.57
6998	-20.28	143.85	75.64
6999	40.57	-96.3	26.58
7000	-230.52	-16.76	-3.11
7001	-304.92	3.92	10.65
7002	-232.29	-32.99	-4.36
7003	-277.7	-17.06	-4.95
7004	68.59	-96.22	0.98
7005	-190.74	30.84	-26.48
7006	-241.32	-2.61	-38.7
7007	-123.02	69.11	30.25
7008	159.55	-153.32	105.1
7009	-288.16	-19.77	5.09
7010	-293.61	5.48	8.67
7011	-313.85	-6.72	-4.18
7012	-306.59	7.73	10.54
7013	359.72	425.75	259.33
7014	-279.71	80.49	-0.37
7015	-271.42	12.77	17.98
7016	-118.7	97.7	-26.45
7017	345.48	-122.61	-284.21
7018	-285.37	41.55	0.43
7019	-327.9	54.28	0.87
7020	-303.7	2.59	11.58
7021	-310.44	-2.36	9.27
7022	-146.58	-34.96	-69.25
7023	-257.3	14.07	1.28
7024	-265.06	-4.17	1.63
7025	-212.31	95.06	11.55
7026	-321.29	2.12	-7.19
7027	-152.88	-31.12	55.8
7028	-3.52	-93.63	-28.27
7029	-270.79	10.29	7.94
7030	-231.3	-32.8	21.13
7031	-236.07	-12.57	16.07
7032	-136.27	43.66	14.5
7033	-94.07	-77.98	-9.5
7034	64.24	-138.29	-73.95
7035	-294.7	-12.84	18.47
7036	-209.87	-12.91	11.67
7037	-305.91	-4.9	2.98
7038	-324.87	4.82	-2.72
7039	87.39	49.37	147.1
7040	-270.22	-2.01	9.4
7041	-278.37	51.66	0.08
7042	-308.5	-0.37	6.52
7043	-289.4	-3.91	20.6
7044	-291.41	-3.69	8.13
7045	-147.13	-23.58	271.75
7046	-219.4	-22.71	-6.23
7047	1075.2	-299.78	-186.43
7048	875.73	-318.98	-19.01
7049	-320.1	-9.33	5.39
7050	966.78	-169.41	132.94
7051	-166.57	-51.23	-23.35
7052	339.09	-117.55	2.28
7053	-294.05	18.85	10.83
7054	1552.3	73.34	-192.96
7055	772.7	-158.36	218.23
7056	-321.46	-4.45	0.27
7057	-297.56	10.53	9.3
7058	-157.0	-30.81	25.23
7059	3867.69	-916.11	363.32
7060	4611.36	-719.01	459.84
7061	-325.39	12.35	0.96
7062	-272.29	42.73	5.98
7063	-308.35	26.26	8.21
7064	-305.79	-8.95	-10.61
7065	-286.58	5.99	20.14
7066	-324.47	21.55	19.66
7067	-262.16	-1.77	2.47
7068	-138.75	-54.03	-1.42
7069	2319.7	-768.42	-629.67
7070	-139.07	-50.93	66.93
7071	-69.62	-31.25	-39.95
7072	513.45	-69.87	52.26
7073	-245.69	-12.34	-0.33
7074	-260.08	-7.21	-8.15
7075	-90.79	-79.51	-2.68
7076	-308.49	6.62	9.39
7077	-334.59	-0.12	2.78
7078	-291.82	31.49	2.61
7079	-319.06	-2.71	-2.65
7080	-292.01	21.16	26.84
7081	-295.02	2.29	28.45
7082	-282.15	27.55	16.61
7083	-297.77	0.21	9.28
7084	-314.6	14.33	12.69
7085	-337.49	6.99	1.36
7086	-300.25	8.09	7.2
7087	-242.85	68.43	-24.81
7088	-325.27	3.13	8.66
7089	-261.09	35.9	8.48
7090	-262.39	9.49	-4.57
7091	-301.21	-2.11	4.15
7092	-72.88	-56.0	56.04
7093	-282.5	2.01	0.73
7094	-279.92	-16.57	31.19
7095	305.34	493.0	-0.65
7096	-149.11	280.59	-67.26
7097	-255.5	4.07	-10.07
7098	-212.73	-20.21	0.42
7099	-214.59	-23.35	-8.35
7100	3813.99	-74.67	-308.14
7101	-288.17	12.51	23.41
7102	-299.2	26.15	49.69
7103	-197.53	91.92	6.87
7104	-151.7	-56.59	-10.8
7105	-65.51	-64.99	-58.29
7106	-170.32	-45.38	-0.76
7107	353.23	-178.0	4.89
7108	178.83	-19.89	12.07
7109	134.98	-141.4	-109.06
7110	3064.33	-1098.34	-540.02
7111	2531.32	-580.52	357.49
7112	-317.52	7.04	6.56
7113	-170.15	-13.23	25.87
7114	1509.21	10.78	-699.07
7115	-291.89	18.43	-5.82
7116	-312.58	8.23	9.9
7117	-272.69	-2.45	12.22
7118	-284.49	65.9	-3.87
7119	-303.84	23.79	2.76
7120	-205.03	22.73	8.71
7121	-332.41	3.38	-0.06
7122	312.48	164.78	-50.26
7123	-165.93	-20.27	71.85
7124	-249.6	15.99	-11.58
7125	681.96	1421.79	64.08
7126	-324.13	0.47	3.57
7127	-307.86	7.62	-2.26
7128	-315.24	-5.13	-0.27
7129	-319.98	42.94	0.1
7130	-279.34	21.64	-13.16
7131	-275.5	72.02	-5.01
7132	-240.09	28.63	-12.98
7133	627.75	-209.47	-13.38
7134	682.55	-205.46	6.01
7135	-267.19	-17.18	-7.59
7136	-291.6	33.82	2.91
7137	4929.39	-165.71	-417.17
7138	-312.39	1.62	4.89
7139	-215.45	-46.61	-46.59
7140	-91.93	144.23	86.14
7141	-303.28	59.78	-10.42
7142	-302.81	4.52	8.59
7143	404.83	1319.19	-65.45
7144	-212.92	91.42	-23.66
7145	-350.25	-1.14	7.69
7146	-342.37	-6.63	2.0
7147	-334.61	-5.98	8.87
7148	-268.84	42.53	4.6
7149	-310.64	8.23	11.28
7150	-229.49	-8.41	11.24
7151	-268.98	24.06	5.83
7152	-295.58	23.28	-4.04
7153	-251.81	-32.81	10.23
7154	-307.67	10.7	13.71
7155	-767.84	-17.93	-1.79
7156	-220.27	-37.27	-8.67
7157	-302.85	-9.68	-7.85
7158	-325.15	1.92	8.32
7159	-302.08	29.67	-6.92
7160	-193.62	-3.8	-34.11
7161	-283.01	-7.7	5.22
7162	-287.33	36.13	7.6
7163	-42.04	-70.77	-170.06
7164	-263.62	-5.97	12.04
7165	-260.03	21.24	27.58
7166	-304.49	8.17	17.55
7167	-2.66	-22.73	56.72
7168	-309.08	-1.51	-1.42
7169	-322.36	7.54	9.2
7170	139.52	-107.88	-22.25
7171	-168.38	216.56	28.82
7172	-291.88	18.05	9.28
7173	-315.87	-10.62	-11.06
7174	471.31	-93.73	-95.96
7175	-133.12	-19.41	7.15
7176	-278.82	6.56	5.35
7177	145.35	-101.66	-86.53
7178	-320.32	-2.42	3.68
7179	-330.78	3.4	12.23
7180	-273.59	84.69	-2.35
7181	-347.2	4.93	12.49
7182	-277.42	33.09	13.0
7183	-178.46	50.06	17.15
7184	-332.87	1.3	1.02
7185	-322.56	-9.46	-0.23
7186	-178.67	-29.56	-33.31
7187	5307.43	734.86	167.41
7188	-169.35	-52.64	22.76
7189	-264.18	-8.54	-4.88
7190	-153.5	40.07	-30.94
7191	-302.82	12.57	-6.44
7192	-259.86	1.43	4.21
7193	-272.56	-3.45	19.78
7194	-322.77	1.94	9.86
7195	-215.19	13.82	-6.61
7196	-298.24	111.85	-21.71
7197	45.52	545.45	30.81
7198	-325.13	0.79	15.81
7199	-317.85	26.34	8.07
7200	-35.41	-102.27	-91.22
7201	-272.11	0.75	36.59
7202	-299.74	28.02	6.41
7203	-71.59	246.38	-7.88
7204	-295.65	-4.83	-1.36
7205	281.3	16.05	-4.7
7206	203.71	466.47	-37.17
7207	-234.76	-0.34	8.78
7208	-300.33	28.02	9.28
7209	-352.92	7.51	2.56
7210	-251.1	-15.31	9.07
7211	8547.48	-741.53	1008.37
7212	-245.96	-19.28	-3.34
7213	-315.3	6.12	11.13
7214	-242.18	35.51	-18.82
7215	102.76	-70.56	-23.18
7216	-277.17	20.99	-1.29
7217	-313.88	13.72	6.58
7218	-149.53	-59.81	-19.93
7219	0.16	-113.9	-60.69
7220	-96.71	6.62	4.23
7221	249.36	-112.37	57.6
7222	-342.91	-4.9	15.81
7223	-244.82	63.12	-11.75
7224	-291.54	1.52	-5.85
7225	212.65	130.58	-86.46
7226	-315.52	13.37	4.37
7227	-317.36	-6.33	4.75
7228	-304.7	16.01	-4.08
7229	565.86	-230.75	-269.61
7230	-289.09	-12.07	-12.09
7231	-91.2	-59.22	21.66
7232	-237.92	150.23	3.76
7233	-311.07	3.41	15.08
7234	-303.97	16.05	8.0
7235	-303.7	-0.79	1.85
7236	-301.77	21.35	35.3
7237	833.27	-230.06	-68.11
7238	-296.98	13.83	-3.44
7239	-278.05	-18.55	11.17
7240	-299.66	3.29	15.33
7241	14775.07	-730.53	491.34
7242	-291.55	4.05	18.92
7243	-139.65	-72.95	9.58
7244	-194.09	26.6	37.98
7245	-140.39	56.43	-9.57
7246	267.79	-146.51	-14.74
7247	-299.63	3.31	10.39
7248	-275.6	-0.88	5.51
7249	-227.23	127.25	8.05
7250	-330.54	6.59	7.62
7251	1032.99	-413.22	-278.77
7252	-260.51	8.65	17.7
7253	-97.74	184.89	253.47
7254	-178.8	57.95	-15.7
7255	-210.67	45.59	-15.07
7256	-133.83	-4.98	22.01
7257	-330.54	0.53	2.68
7258	-266.23	-17.45	0.03
7259	-112.52	260.94	-0.3
7260	-197.83	-43.96	6.52
7261	1107.73	-338.36	-59.83
7262	-256.39	-5.22	28.01
7263	-193.66	-25.28	-5.31
7264	-270.79	41.9	-2.32
7265	1690.55	255.0	-234.02
7266	-182.35	-17.63	-9.86
7267	-123.44	-56.77	66.26
7268	-301.04	5.8	-0.01
7269	-262.59	35.28	11.26
7270	-39.26	490.41	191.57
7271	-307.77	-5.89	4.88
7272	469.28	1228.76	-13.87
7273	1092.75	198.23	109.56
7274	-335.92	-1.65	7.11
7275	-278.78	34.48	10.7
7276	1529.83	553.44	161.18
7277	5.04	-96.62	-13.54
7278	-198.7	-30.35	-62.3
7279	-230.31	114.85	-13.77
7280	-300.85	-0.38	11.59
7281	-329.48	-10.28	0.11
7282	847.46	-243.56	-262.94
7283	-261.39	18.09	45.88
7284	-145.9	-27.2	134.89
7285	-246.68	-14.13	-29.17
7286	-282.79	32.8	11.22
7287	-298.57	15.92	-5.2
7288	-312.37	-0.95	5.21
7289	-278.48	-23.72	-8.79
7290	-305.85	22.54	14.31
7291	-277.63	-5.62	11.03
7292	-312.47	7.37	3.73
7293	-181.07	-41.99	-39.52
7294	-282.44	18.59	-9.77
7295	279.34	-167.35	41.15
7296	-253.4	-28.37	20.05
7297	-199.42	-2.97	-9.47
7298	-202.6	68.65	-6.55
7299	-301.18	0.04	9.11
7300	-119.28	35.66	-39.22
7301	-223.24	-3.98	24.95
7302	-158.57	-6.3	-37.9
7303	-256.79	23.03	6.83
7304	-247.17	26.13	33.66
7305	-306.44	22.95	-0.44
7306	-179.1	-33.53	-32.63
7307	-281.02	-26.21	-9.79
7308	-323.28	0.09	7.13
7309	-301.35	2.66	16.82
7310	-254.53	6.16	10.37
7311	-121.27	-53.44	5.41
7312	-336.73	1.88	4.13
7313	-266.67	3.3	14.12
7314	-290.56	-12.05	1.91
7315	-306.56	22.14	20.21
7316	-219.69	4.28	47.34
7317	-341.01	-4.04	8.58
7318	-7.42	55.51	135.06
7319	4.45	96.27	-42.37
7320	-232.22	-13.45	-22.78
7321	-306.3	-17.36	6.99
7322	-197.2	66.22	-22.55
7323	-257.26	-16.47	-16.67
7324	791.72	-165.73	53.62
7325	-246.82	-8.43	-10.11
7326	-216.23	-18.01	-15.62
7327	-309.32	-7.22	6.03
7328	-318.78	17.92	1.2
7329	-112.29	21.41	-5.23
7330	-264.56	46.2	-1.91
7331	-326.0	16.66	1.12
7332	-319.55	0.25	13.13
7333	-246.92	6.88	43.17
7334	369.22	-229.38	-168.59
7335	265.17	-167.11	-28.6
7336	-299.34	12.77	-6.06
7337	-280.55	34.8	11.5
7338	-184.54	13.99	19.29
7339	-282.2	-9.89	16.63
7340	-296.91	3.58	1.93
7341	-248.34	-15.79	-18.54
7342	-316.38	-1.05	13.15
7343	-309.1	-4.55	0.26
7344	62.9	-32.49	30.65
7345	-290.0	0.84	14.67
7346	246.77	724.66	18.25
7347	-290.89	61.4	3.23
7348	-302.25	13.07	26.05
7349	-315.69	2.08	-8.98
7350	-217.91	-14.96	10.36
7351	-310.76	-8.55	9.19
7352	-312.3	-7.02	-3.89
7353	-231.63	54.59	42.36
7354	-244.53	70.81	17.77
7355	-294.3	13.66	6.95
7356	-232.33	40.04	19.54
7357	-324.79	-2.54	8.78
7358	-189.78	-44.31	-23.42
7359	127.54	-120.2	-79.88
7360	-209.69	-35.94	-6.06
7361	-47.79	-19.55	-44.31
7362	-301.63	9.08	6.65
7363	-313.43	-4.11	21.75
7364	-269.53	-14.93	-5.92
7365	-331.75	35.19	-0.98
7366	-291.82	-15.38	-3.71
7367	-274.36	2.41	-0.52
7368	-253.65	-8.84	12.71
7369	-323.22	-4.24	-4.5
7370	-275.97	-9.3	-13.24
7371	-291.2	15.32	31.86
7372	4240.47	750.05	-241.34
7373	-318.69	-6.85	9.19
7374	278.69	80.9	-112.31
7375	-246.87	-11.95	12.55
7376	-304.69	18.39	21.02
7377	-291.92	34.54	4.52
7378	-136.41	75.66	87.51
7379	-178.82	6.44	33.02
7380	873.3	-376.66	-128.23
7381	319.6	180.36	-69.94
7382	-175.33	-42.34	-26.44
7383	79.31	112.01	-38.09
7384	-315.01	9.28	4.98
7385	-312.63	6.42	4.31
7386	-247.88	34.76	3.61
7387	706.47	46.33	-76.65
7388	-315.53	-3.02	8.19
7389	108.16	232.14	66.06
7390	-300.77	-14.41	14.15
7391	-217.59	-10.5	23.6
7392	-299.82	18.33	-9.45
7393	-149.25	-62.36	-39.68
7394	-327.93	1.36	3.72
7395	-304.86	29.58	-2.02
7396	-230.08	25.07	31.43
7397	-331.93	-1.56	19.79
7398	-213.18	20.97	38.9
7399	-62.19	3.13	57.98
7400	-124.98	-35.34	5.35
7401	-123.4	-27.04	26.41
7402	-254.52	28.01	43.22
7403	-292.17	6.62	4.36
7404	-55.63	269.67	-1.04
7405	-85.18	-12.9	-19.41
7406	-187.78	-19.49	-7.04
7407	-279.78	-1.26	-0.26
7408	-264.44	-5.46	3.52
7409	-284.68	6.55	1.65
7410	1312.6	-328.81	-61.64
7411	55.23	-109.52	232.94
7412	-300.88	7.49	12.89
7413	-277.9	-0.33	-0.59
7414	-313.72	23.02	8.09
7415	-293.86	10.99	17.88
7416	-241.55	17.82	-13.53
7417	-274.91	3.16	-2.32
7418	-298.04	0.68	2.05
7419	-313.83	6.15	4.34
7420	-304.91	11.15	7.05
7421	-198.57	29.03	28.88
7422	-296.49	11.72	5.62
7423	-351.77	6.07	-0.48
7424	-313.16	4.83	-2.94
7425	-281.35	58.06	4.8
7426	87.68	-97.02	-74.46
7427	-326.63	-14.24	6.83
7428	-303.79	6.99	5.98
7429	-200.65	-36.38	-9.5
7430	-300.8	6.45	7.0
7431	-290.22	-7.23	8.59
7432	-259.09	5.24	-22.09
7433	-283.42	-1.71	17.32
7434	-249.96	9.32	15.27
7435	-142.09	32.66	58.11
7436	563.39	-306.33	-261.44
7437	-230.91	-16.4	-16.91
7438	-314.44	13.94	10.82
7439	-322.62	6.68	16.73
7440	-250.82	87.68	15.37
7441	-290.58	-13.33	-5.03
7442	-158.59	-54.01	-35.52
7443	209.12	-126.08	-122.8
7444	-304.87	21.84	12.95
7445	-231.43	-28.53	6.48
7446	-282.2	6.46	21.47
7447	-221.65	-13.69	10.43
7448	-289.96	1.4	11.76
7449	-312.36	-1.85	-0.24
