gene1	gene2
6184	3986
6184	3987
6184	3991
6184	2206
6184	2166
6184	8828
6184	5247
6184	5519
6184	5698
6184	6405
6184	6591
6184	689
6184	4713
6184	8039
6184	8268
6184	8802
6184	3075
6184	8787
6184	6088
6184	7725
6184	1409
6184	7708
6184	159
6184	160
6184	7443
6184	8181
6184	6647
6184	6659
6184	6660
6184	6661
6184	6663
6184	6664
6184	6658
6184	5904
6184	6671
6184	6672
6184	6673
6184	6674
6184	7467
6184	161
6184	171
6184	4801
6184	7006
6184	6581
6184	6736
6184	8172
6184	8175
6184	265
6184	2092
6184	2449
6184	11
6184	3123
6184	6781
6184	6829
6184	6830
6184	6834
6184	6835
6184	1261
6184	8482
6184	6866
6184	6867
6184	6868
6184	6869
6184	6875
6184	6876
6184	8452
6184	6889
6184	6895
6184	7262
6184	8042
6184	7491
6184	6912
6184	6913
6184	6916
6184	8080
6184	6933
6184	6934
6184	6935
6184	2255
6184	131
6184	6668
6184	7161
6184	6039
6184	102
6184	2032
6184	4764
6184	5334
6184	7587
6184	1157
6184	8519
6184	8517
6184	1581
6184	6952
6184	5412
6184	6977
6184	6988
6184	8283
6184	6985
6184	5266
6184	4649
6184	6986
6184	6987
6184	6989
6184	6991
6184	582
6184	6992
6184	6993
6184	6994
6184	4778
6184	6995
6184	278
6184	6997
6184	6998
6184	6999
6184	856
6184	3300
6184	7002
6184	8465
6184	8286
6184	7003
6184	8501
6184	5169
6184	2874
6184	3108
6184	7004
6184	5283
6184	6504
6184	2170
6184	4552
6184	7008
6184	7009
6184	4692
6184	4818
6184	6402
6184	6027
6184	2561
6184	6486
6184	6484
6184	7037
6184	8347
6184	690
6184	7941
6184	7510
6184	7220
6184	8348
6184	7620
6184	5823
6184	7049
6184	7050
6184	7058
6184	7064
6184	7794
6184	4609
6184	2646
6184	4551
6184	1111
6184	7336
6184	5203
6184	1351
6184	2825
6184	8656
6184	4744
6184	4672
6184	8227
6184	5810
6184	6489
6184	6507
6184	6506
6184	6505
6184	2586
6184	579
6184	580
6184	5627
6184	7095
6184	7096
6184	7099
6184	7105
6184	7529
6184	5063
6184	8394
6184	7921
6184	1915
6184	7748
6184	2067
4559	6185
4559	6186
4559	6155
4559	6156
4559	6158
4559	6159
4559	6165
4559	6166
4559	6167
4559	8177
4559	2878
4559	8373
4559	6669
4559	356
4559	6985
4559	468
4559	7749
4559	4573
4559	2877
4559	5661
4559	5458
4559	7049
4559	496
4559	1070
4559	2107
4559	8492
4559	7745
6185	6186
6185	6155
6185	6156
6185	6157
6185	6158
6185	6159
6185	6165
6185	6166
6185	6167
6185	8177
6185	2878
6185	8373
6185	2258
6185	8322
6185	532
6185	2261
6185	7239
6185	2206
6185	2166
6185	8828
6185	5247
6185	5519
6185	3075
6185	8787
6185	6088
6185	6659
6185	6660
6185	6661
6185	6663
6185	6664
6185	6658
6185	5904
6185	6671
6185	6672
6185	6673
6185	6674
6185	356
6185	2255
6185	5412
6185	6985
6185	6027
6185	2561
6185	6486
6185	6484
6185	468
6185	7749
6185	4573
6185	2877
6185	5661
6185	5458
6185	496
6185	1070
6185	2107
6185	8492
6185	7745
6186	6155
6186	6156
6186	6157
6186	6158
6186	6159
6186	6165
6186	6166
6186	6167
6186	2258
6186	8322
6186	532
6186	2261
6186	7239
6186	2206
6186	2166
6186	8828
6186	5247
6186	5519
6186	3075
6186	8787
6186	6088
6186	6659
6186	6660
6186	6661
6186	6663
6186	6664
6186	6658
6186	5904
6186	6671
6186	6672
6186	6673
6186	6674
6186	2255
6186	5412
6186	6985
6186	6027
6186	2561
6186	6486
6186	6484
6155	6156
6155	6157
6155	6158
6155	6159
6155	6165
6155	6166
6155	6167
6155	2258
6155	8322
6155	532
6155	2261
6155	7239
6155	3138
6155	2206
6155	2166
6155	8828
6155	5247
6155	5519
6155	3075
6155	8787
6155	6088
6155	6659
6155	6660
6155	6661
6155	6663
6155	6664
6155	6658
6155	5904
6155	6671
6155	6672
6155	6673
6155	6674
6155	6749
6155	6909
6155	2255
6155	102
6155	5412
6155	474
6155	2832
6155	6985
6155	6987
6155	6027
6155	2561
6155	6486
6155	6484
6155	7049
6155	4368
6156	6157
6156	6158
6156	6159
6156	6165
6156	6166
6156	6167
6156	2258
6156	8322
6156	532
6156	2261
6156	7239
6156	2206
6156	2166
6156	8828
6156	5247
6156	5519
6156	3075
6156	8787
6156	6088
6156	6659
6156	6660
6156	6661
6156	6663
6156	6664
6156	6658
6156	5904
6156	6669
6156	6671
6156	6672
6156	6673
6156	6674
6156	2255
6156	5412
6156	6985
6156	6027
6156	2561
6156	6486
6156	6484
6157	6158
6157	6159
6157	6165
6157	6166
6157	6167
6157	2258
6157	8322
6157	532
6157	2261
6157	7239
6157	2206
6157	2166
6157	8828
6157	5247
6157	5519
6157	3075
6157	8787
6157	6088
6157	6659
6157	6660
6157	6661
6157	6663
6157	6664
6157	6658
6157	5904
6157	6671
6157	6672
6157	6673
6157	6674
6157	2255
6157	5412
6157	6985
6157	6027
6157	2561
6157	6486
6157	6484
6158	6159
6158	6165
6158	6166
6158	6167
6158	8177
6158	2878
6158	8373
6158	2258
6158	8322
6158	532
6158	2261
6158	7239
6158	2206
6158	2166
6158	8828
6158	5247
6158	5519
6158	3075
6158	8787
6158	6088
6158	6659
6158	6660
6158	6661
6158	6663
6158	6664
6158	6658
6158	5904
6158	6671
6158	6672
6158	6673
6158	6674
6158	356
6158	2255
6158	5412
6158	6985
6158	6027
6158	2561
6158	6486
6158	6484
6158	468
6158	7749
6158	4573
6158	2877
6158	5661
6158	5458
6158	496
6158	1070
6158	2107
6158	8492
6158	7745
6159	6160
6159	6161
6159	6162
6159	6163
6159	6164
6159	6165
6159	6166
6159	6167
6159	5780
6159	6188
6159	8000
6159	8177
6159	2878
6159	2204
6159	8373
6159	2258
6159	8322
6159	532
6159	2261
6159	7239
6159	3138
6159	2206
6159	2166
6159	8828
6159	5247
6159	5519
6159	3075
6159	8787
6159	6088
6159	6659
6159	6660
6159	6661
6159	6663
6159	6664
6159	6658
6159	6666
6159	5904
6159	6671
6159	6672
6159	6673
6159	6674
6159	356
6159	6909
6159	2255
6159	5412
6159	6985
6159	7012
6159	6027
6159	2561
6159	6486
6159	6484
6159	468
6159	7749
6159	4573
6159	2877
6159	5661
6159	5458
6159	5745
6159	496
6159	1070
6159	2107
6159	8492
6159	7745
6159	1956
6159	4368
6160	6161
6160	6162
6160	6387
6160	6629
6160	4641
6160	6949
6160	6950
6160	7035
6161	6387
6161	6655
6161	4641
6161	6949
6161	6950
6162	6387
6162	6655
6162	4641
6162	6949
6162	6950
8236	8470
8236	6387
8470	6387
8470	6562
8470	6704
8470	7111
2868	6387
2868	6655
2868	4641
2868	6949
2868	6950
6163	5780
6163	392
6163	201
6163	6322
6163	5923
6163	6195
6163	6196
6163	6197
6163	1325
6163	6620
6163	3123
6163	6812
6163	6834
6163	6835
6163	7107
6164	5780
6164	6620
6165	6166
6165	6167
6165	8000
6165	8177
6165	2878
6165	8373
6165	2258
6165	8322
6165	532
6165	2261
6165	7239
6165	2206
6165	2166
6165	8828
6165	5247
6165	5519
6165	3075
6165	8787
6165	6088
6165	6659
6165	6660
6165	6661
6165	6663
6165	6664
6165	6658
6165	5904
6165	6671
6165	6672
6165	6673
6165	6674
6165	6749
6165	356
6165	2255
6165	5412
6165	6985
6165	6027
6165	2561
6165	6486
6165	6484
6165	468
6165	7749
6165	4573
6165	2877
6165	5661
6165	5458
6165	496
6165	1070
6165	2107
6165	8492
6165	7745
6165	1956
6166	6167
6166	8177
6166	2878
6166	8373
6166	2258
6166	8322
6166	532
6166	2261
6166	7239
6166	2206
6166	2166
6166	8828
6166	5247
6166	5519
6166	3075
6166	8787
6166	6088
6166	6659
6166	6660
6166	6661
6166	6663
6166	6664
6166	6658
6166	5904
6166	6671
6166	6672
6166	6673
6166	6674
6166	356
6166	2255
6166	5412
6166	6985
6166	6027
6166	2561
6166	6486
6166	6484
6166	468
6166	7749
6166	4573
6166	2877
6166	5661
6166	5458
6166	496
6166	1070
6166	2107
6166	8492
6166	7745
6166	7108
6167	8000
6167	8177
6167	2878
6167	8373
6167	2258
6167	8322
6167	532
6167	2261
6167	7239
6167	6562
6167	2206
6167	2166
6167	8828
6167	5247
6167	5519
6167	3075
6167	8787
6167	6088
6167	6659
6167	6660
6167	6661
6167	6663
6167	6664
6167	6658
6167	5904
6167	6671
6167	6672
6167	6673
6167	6674
6167	356
6167	2255
6167	5412
6167	6985
6167	6027
6167	2561
6167	6486
6167	6484
6167	468
6167	7749
6167	4573
6167	2877
6167	5661
6167	5458
6167	496
6167	1070
6167	2107
6167	8492
6167	7745
6167	1956
966	6636
966	6637
966	6638
966	6639
966	6640
966	6839
5780	392
5780	201
5780	6322
5780	5923
5780	5111
5780	6297
5780	7604
5780	2841
5780	7675
5780	2942
5780	6381
5780	2224
5780	1325
5780	6653
5780	2184
5780	193
5780	6935
5780	6949
5780	6950
5780	7734
5780	7042
5780	7767
5780	7338
5780	7107
5780	7108
5780	7109
5780	7110
5780	539
5780	7111
5780	7106
392	201
392	6322
392	5923
392	6297
392	7604
392	2841
392	7675
392	2328
392	6471
392	1325
392	2184
392	193
392	6949
392	6950
392	6985
392	6986
392	6987
392	7003
392	7734
392	7767
392	7338
392	7107
201	6322
201	5923
201	6297
201	7604
201	2841
201	7675
201	2328
201	6471
201	1325
201	2184
201	193
201	6949
201	6950
201	7734
201	7767
201	7338
201	7107
6322	5923
6322	6297
6322	7604
6322	2841
6322	7675
6322	2328
6322	1325
6322	2184
6322	193
6322	7288
6322	6949
6322	6950
6322	7734
6322	7767
6322	7338
6322	7107
5923	6297
5923	7604
5923	2841
5923	7675
5923	2328
5923	1325
5923	2184
5923	193
5923	7288
5923	6949
5923	6950
5923	7734
5923	7767
5923	7338
5923	7107
6187	1953
6187	218
6187	296
6187	7492
6187	6612
6187	6613
6187	6647
6187	8152
6187	6856
6187	7105
1953	7492
1953	6612
1953	6613
1953	8152
1953	6856
6190	6191
6190	4458
6190	6975
6190	3131
6190	7037
6190	7106
6191	4458
6191	2535
6191	5742
6191	6912
6191	6975
6191	615
4458	6912
4458	6975
5111	8263
5111	8262
5111	8259
5111	7254
5111	6775
5111	7007
8000	8177
8000	2878
8000	8373
8000	356
8000	468
8000	7749
8000	4573
8000	2877
8000	5661
8000	5458
8000	496
8000	1070
8000	2107
8000	8492
8000	7745
8000	1956
8177	2878
8177	8373
8177	356
8177	468
8177	7749
8177	4573
8177	2877
8177	5661
8177	5458
8177	496
8177	1070
8177	2107
8177	8492
8177	7745
8177	1956
2878	8373
2878	356
2878	468
2878	7749
2878	4573
2878	2877
2878	5661
2878	5458
2878	496
2878	1070
2878	2107
2878	8492
2878	7745
2878	1956
2204	8373
2204	2224
2204	6729
2204	8259
2204	1070
8373	356
8373	468
8373	7749
8373	4573
8373	2877
8373	5661
8373	5458
8373	496
8373	1070
8373	2107
8373	8492
8373	7745
8373	1956
8388	6688
8388	6689
4836	8019
4836	7857
4836	4764
3005	6985
3005	6986
3005	6987
3005	7748
3484	6985
3484	6986
3484	6987
3484	7748
7900	6985
7900	6986
7900	6987
7900	7748
3506	6985
3506	6986
3506	6987
3506	7748
4730	3467
4831	7820
4831	6810
4831	6811
4831	5043
4831	6812
4831	2647
4831	6911
4831	5228
4831	7090
4831	7100
4831	7101
2111	2072
2111	6675
2111	650
2111	6720
2111	6721
2111	6723
2111	6781
2111	6985
2111	6986
2111	6987
2111	6989
2111	6991
2111	4672
2111	596
5694	6478
1229	3553
8013	2176
8013	6465
8013	6471
8013	3984
8013	3986
8013	3987
8013	3990
8013	5698
8013	6405
8013	6618
8013	886
8013	6688
8013	171
8013	6866
8013	6971
8013	847
8013	6985
8013	6986
8013	6987
8013	579
8013	580
8013	2532
8013	244
8013	2519
8030	6195
8030	3986
8030	3987
8030	5698
8030	6405
8030	2025
8030	6620
8030	6629
8030	6647
8030	6690
8030	6775
8030	6790
8030	6788
8030	6804
8030	7847
8030	6806
8030	6805
8030	6830
8030	6912
8030	6985
8030	6986
8030	6987
8030	7036
8030	244
8030	7106
8030	4208
8019	480
8019	6394
8019	5237
8019	6465
8019	6560
8019	6562
8019	7857
8019	6565
8019	6571
8019	347
8019	32
8019	6607
8019	6615
8019	6620
8019	6675
8019	650
8019	7546
8019	6751
8019	6753
8019	6754
8019	6787
8019	7655
8019	6788
8019	6812
8019	3197
8019	6913
8019	102
8019	7635
8019	7211
8019	219
8019	1735
8019	223
8019	369
8019	4692
8019	6027
8019	5834
8019	7049
8019	596
8019	5228
8019	7096
8019	2406
8019	7523
8019	7106
480	6394
480	5237
480	6465
480	6560
480	6562
480	7857
480	6615
480	6675
480	6754
480	6788
480	6812
480	6909
480	102
480	7635
480	219
480	4692
480	6027
480	7049
480	596
480	5228
480	7104
480	5396
480	7523
480	539
2538	36
2538	7006
2538	35
2538	7000
6008	894
6195	6196
6195	6197
6195	6225
6195	7405
6195	6245
6195	6341
6195	74
6195	2535
6195	2173
6195	6529
6195	3754
6195	553
6195	6565
6195	6571
6195	6572
6195	6575
6195	6576
6195	341
6195	6620
6195	6629
6195	8181
6195	6653
6195	6654
6195	6692
6195	6693
6195	7006
6195	650
6195	2269
6195	6774
6195	7335
6195	5532
6195	6830
6195	8737
6195	6850
6195	8872
6195	6851
6195	4653
6195	6889
6195	6910
6195	8025
6195	6935
6195	8133
6195	6950
6195	6987
6195	7000
6195	7012
6195	7053
6195	596
6195	2061
6195	7077
6195	7085
6195	7106
6195	7168
6195	6292
6195	2081
6196	6197
6196	6225
6196	7405
6196	6245
6196	2535
6196	3754
6196	553
6196	6575
6196	341
6196	6774
6196	7335
6196	8737
6196	6850
6196	6851
6196	6987
6196	7012
6196	7053
6196	7106
6197	6225
6197	7405
6197	6245
6197	2535
6197	3754
6197	553
6197	341
6197	6850
6197	6851
6197	6987
6197	7012
6197	7053
2235	8144
2235	6821
2235	6822
2235	3131
2235	7220
2235	93
2235	7106
6198	8604
6198	8098
6198	5718
6198	7077
6198	7079
6198	7528
6199	6200
6199	6650
6199	208
6200	6201
6200	6650
6200	208
6201	6650
6201	208
6203	6210
6203	5994
6203	8110
6203	8039
6203	756
6203	6876
6203	6935
6208	6690
6208	6788
6209	6205
6205	6206
6205	6207
6206	6207
6206	6224
6206	5994
6206	8110
6206	8039
6206	6690
6206	756
6206	6876
6206	6935
6207	6224
6207	5994
6207	8110
6207	8039
6207	8181
6207	6690
6207	756
6207	6876
6207	6935
6210	6912
1623	8502
1623	1625
1623	8072
1623	4977
1623	6647
1623	7105
8502	1625
8502	8072
8502	4977
1625	8072
1625	4977
1625	6394
1625	6647
1625	7054
8072	4977
2007	8172
2007	8175
36	6465
36	7006
36	6581
36	102
36	35
36	6992
36	7000
36	8286
6213	177
6213	2051
6213	6665
6213	6675
6213	7006
6213	6581
6213	6823
6213	102
6213	728
6213	7000
6216	5703
6216	6615
5703	3985
5703	3987
5703	6583
5703	6559
5703	6615
5703	6690
5703	6869
5703	6912
5703	7118
5703	7186
5703	5733
5703	7914
5703	5788
5703	1416
5703	7908
2533	756
2468	8155
2468	5645
2468	264
2468	3943
7303	177
7303	8144
7303	3124
7303	7329
7303	2535
7303	2173
7303	7857
7303	6380
7303	5349
7303	7851
7303	8842
7303	829
7303	8549
7303	277
7303	6757
7303	6759
7303	7701
7303	2796
7303	370
7303	7635
7303	6960
7303	2181
177	8144
177	3124
177	7329
177	8338
177	1445
177	183
177	7579
177	529
177	2244
177	552
177	2243
177	165
177	7656
177	4784
177	2535
177	2173
177	6456
177	6461
177	332
177	3985
177	3986
177	3987
177	7857
177	178
177	6577
177	5265
177	7349
177	2055
177	561
177	8581
177	6592
177	6593
177	6594
177	6595
177	6596
177	6598
177	6599
177	6600
177	6601
177	6602
177	6603
177	6604
177	6605
177	2025
177	158
177	2275
177	4765
177	6348
177	439
177	8504
177	6349
177	6352
177	6354
177	6355
177	6356
177	520
177	6380
177	4801
177	2269
177	2537
177	513
177	2352
177	6838
177	8872
177	6361
177	102
177	6960
177	508
177	6983
177	1696
177	728
177	2191
177	7005
177	5990
177	6484
177	412
177	4822
177	646
177	596
177	5216
177	5627
177	4368
177	1329
177	8394
8144	3124
8144	7329
8144	2535
8144	2173
8144	6456
8144	6461
8144	3985
8144	3986
8144	3987
8144	6560
8144	7857
8144	6565
8144	6571
8144	6577
8144	2051
8144	6380
8144	4801
8144	6720
8144	6729
8144	2269
8144	6838
8144	6070
8144	102
8144	6960
8144	7005
8144	596
8144	7106
8144	7186
8144	5760
3124	7329
3124	2535
3124	7857
3124	6380
3124	6960
3124	7381
7329	2535
7329	2173
7329	7857
7329	6380
7329	6070
7329	6960
7329	1490
4593	2024
4593	6297
4593	8846
4593	8237
4593	8674
4593	283
4593	648
4593	459
4593	251
4593	8711
4593	8821
4593	1988
4593	2540
4593	4892
4593	6653
4593	6654
4593	6711
4593	207
4593	6829
4593	540
4593	534
2085	1261
2085	6875
2085	6876
2085	6934
2085	6935
7798	6297
7798	7604
7798	332
7798	158
7798	6348
7798	8504
7798	6349
7798	6352
7798	6354
7798	6355
7798	6356
7798	7596
7798	8885
7798	5709
7798	7998
7798	7274
7798	7437
7798	6925
7798	6983
7798	1696
7798	728
7798	6484
8338	7113
8338	183
8338	7579
8338	529
8338	2244
8338	552
8338	2243
8338	165
8338	7656
8338	4784
8338	178
8338	5265
8338	7349
8338	2055
8338	561
8338	8581
8338	6592
8338	6593
8338	6594
8338	6595
8338	6596
8338	6598
8338	6599
8338	6600
8338	6601
8338	6602
8338	6603
8338	6604
8338	6605
8338	2025
8338	158
8338	2275
8338	4765
8338	6348
8338	439
8338	8504
8338	6349
8338	6352
8338	6354
8338	6355
8338	6356
8338	520
8338	5854
8338	513
8338	2352
8338	6361
8338	508
8338	6983
8338	1696
8338	728
8338	2191
8338	5990
8338	412
8338	4822
8338	646
8338	4368
8338	1329
6218	3446
6218	6912
6219	2176
6219	2535
6219	7857
6219	7006
6219	6581
6219	7000
2176	5341
2176	6581
2176	2269
2176	7000
6077	6700
6077	6701
6077	961
6077	2162
6077	244
6220	6675
7588	6912
6222	6653
6222	6654
3038	6655
8654	8110
8654	6584
8654	8534
8654	8058
2024	283
2024	459
2024	251
2024	8711
2024	8821
2024	6653
2024	6654
8638	6620
8638	6629
8644	7773
8644	6387
8644	4713
8644	6629
8644	8172
8644	8175
8644	8519
8644	8227
8007	6620
6225	6653
7405	6653
2150	8674
2150	283
2150	8711
2150	8821
2150	4892
2150	8061
2150	8060
2150	4958
2150	6711
2150	143
2150	6829
2150	540
2150	534
2150	5478
2150	8021
2150	7049
2150	1179
2150	288
2150	383
2150	8419
2033	7006
2033	6581
2033	7000
2033	93
6238	696
6238	6226
6238	6230
696	6226
696	6228
696	6237
6226	6227
6226	6237
6227	6229
6227	6233
6227	6234
6227	6641
6227	6642
6227	6643
6227	6644
6227	6645
6227	5846
6227	4675
6228	6230
6228	6231
6229	5453
6229	6233
6230	6231
6230	6236
5453	6233
6231	6236
6234	6641
6234	6642
6234	6643
6234	6644
6234	6645
6234	5846
6234	4675
6236	6562
6236	6564
6236	6565
6236	6571
6237	1415
6239	6240
6239	6241
6239	6243
6239	6381
6239	74
6239	1581
6239	6985
6239	6986
6239	6987
6239	6489
6239	6507
6239	6506
6239	6505
6239	579
6240	6241
6240	6243
6240	6381
6240	74
6240	1581
6240	6985
6240	6986
6240	6987
6240	6489
6240	6507
6240	6506
6240	6505
6240	579
6241	6243
6241	6381
6241	74
6241	1581
6241	6985
6241	6986
6241	6987
6241	6489
6241	6507
6241	6506
6241	6505
6241	579
6243	6381
6243	74
6243	1581
6243	6985
6243	6986
6243	6987
6243	6489
6243	6507
6243	6506
6243	6505
6243	579
6244	8892
6244	6726
8892	6912
6245	1855
2270	7005
2270	5718
2270	2532
2270	244
6246	6247
7471	5849
5849	6398
6271	6274
6271	6275
6271	6276
6271	6830
6271	6842
6271	6843
6271	6844
6271	6846
6271	6885
6271	3446
6271	6290
6271	6905
6271	6906
6271	7077
6271	6326
6271	6327
6274	8736
6274	6276
6274	6394
6274	6612
6274	160
6274	6647
6274	6688
6274	6830
6274	6885
6274	2264
6274	6326
6274	6327
8736	6647
8736	6885
8736	3446
8736	6326
8736	6327
6275	6276
6275	6826
6275	6842
6275	6843
6275	6844
6275	6846
6275	6853
6275	6885
6275	3446
6275	2264
6275	6290
6275	6905
6275	6906
6275	6326
6275	6327
462	8796
462	8027
462	7306
462	7374
462	2589
462	4643
462	8359
462	2035
462	1216
462	7211
462	6963
462	1735
462	222
462	223
462	6966
462	2819
462	474
462	250
462	2832
462	762
462	7971
462	7108
462	7109
1445	332
1445	8363
1445	178
1445	2055
1445	8581
1445	6594
1445	6595
1445	6596
1445	6599
1445	6600
1445	6601
1445	6602
1445	6603
1445	6604
1445	6605
1445	2025
1445	158
1445	2275
1445	4765
1445	6348
1445	439
1445	8504
1445	6349
1445	6352
1445	6354
1445	6355
1445	6356
1445	520
1445	2537
1445	2352
1445	6361
1445	2191
1445	6484
1445	4822
1445	5216
1445	5627
1445	4368
1445	8394
6279	6371
6279	5179
6279	6283
6279	6285
6279	6288
6279	6607
6279	8132
6279	8131
6279	8130
6279	89
6279	7032
6283	6285
6283	6288
6283	2223
6283	6607
6283	8132
6283	8131
6283	89
6283	7029
6283	7031
6283	7032
6285	6288
6285	6607
6285	89
6288	6607
6288	89
1656	6690
2258	8322
2258	532
2258	2261
2258	3075
2258	8787
2258	6088
2258	6671
2258	6672
2258	6673
2258	6674
2258	2255
2258	6985
8322	532
8322	2261
8322	3075
8322	8787
8322	6088
8322	6671
8322	6672
8322	6673
8322	6674
8322	2255
8322	6985
6297	8846
6297	8237
6297	8674
6297	283
6297	648
6297	459
6297	251
6297	8711
6297	8821
6297	1988
6297	2540
6297	7604
6297	4892
6297	2841
6297	7675
6297	1866
6297	3537
6297	7224
6297	332
6297	7624
6297	8363
6297	6595
6297	6599
6297	6600
6297	6601
6297	6602
6297	6603
6297	6604
6297	48
6297	6623
6297	1252
6297	5742
6297	5164
6297	158
6297	6348
6297	8504
6297	6349
6297	6352
6297	6354
6297	6355
6297	6356
6297	172
6297	424
6297	6711
6297	7006
6297	6581
6297	7596
6297	2184
6297	5793
6297	193
6297	207
6297	6829
6297	8885
6297	5709
6297	7998
6297	7274
6297	7437
6297	540
6297	534
6297	3813
6297	6909
6297	6925
6297	5907
6297	6881
6297	4807
6297	2795
6297	953
6297	7251
6297	898
6297	7678
6297	6983
6297	1696
6297	728
6297	7000
6297	6484
6297	8021
6297	7767
6297	7338
6297	7098
6297	686
6297	8419
6297	5206
6297	615
8846	8237
8846	8674
8846	283
8846	648
8846	459
8846	251
8846	8711
8846	8821
8846	1988
8846	4892
8846	8181
8846	6711
8846	207
8846	6829
8846	540
8846	534
8846	8021
8846	7049
8237	8674
8237	283
8237	648
8237	459
8237	251
8237	8711
8237	8821
8237	1988
8237	4892
8237	6711
8237	207
8237	6829
8237	540
8237	534
2754	8360
2754	8021
8674	283
8674	648
8674	459
8674	251
8674	8711
8674	8821
8674	1988
8674	4892
8674	8110
8674	8535
8674	5199
8674	4958
8674	6708
8674	6710
8674	6711
8674	6727
8674	6764
8674	6765
8674	6766
8674	207
8674	6829
8674	540
8674	534
8674	2232
8674	5117
8674	5907
8674	6881
8674	4807
8674	2795
8674	953
8674	7251
8674	898
8674	7678
8674	5478
8674	8021
8674	6732
8674	6733
8674	8442
8674	7049
8674	1179
8674	288
8674	383
8674	8419
283	648
283	459
283	251
283	8711
283	8821
283	1988
283	2540
283	4892
283	6653
283	6654
283	6711
283	207
283	6829
283	540
283	534
283	2232
283	5117
283	5907
283	6881
283	4807
283	2795
283	953
283	7251
283	898
283	7678
283	8021
648	459
648	251
648	8711
648	8821
648	1988
648	4892
648	6711
648	207
648	6829
648	540
648	534
648	5907
648	6881
648	4807
648	2795
648	953
648	7251
648	898
648	7678
648	8021
459	251
459	8711
459	8821
459	1988
459	2540
459	4892
459	6653
459	6654
459	6711
459	207
459	6829
459	540
459	534
459	5907
459	6881
459	6305
459	4807
459	2795
459	953
459	7251
459	898
459	7678
459	8021
251	8711
251	8821
251	1988
251	2540
251	4892
251	6653
251	6654
251	5199
251	6710
251	6711
251	143
251	207
251	6829
251	540
251	534
251	5907
251	6881
251	6100
251	6305
251	4807
251	2795
251	953
251	7251
251	898
251	7678
251	8021
8711	8821
8711	1988
8711	2540
8711	4892
8711	6653
8711	6654
8711	6711
8711	207
8711	6829
8711	540
8711	534
8711	5907
8711	6881
8711	4807
8711	2795
8711	953
8711	7251
8711	898
8711	7678
8711	5478
8711	8021
8821	1988
8821	2540
8821	4892
8821	6653
8821	6654
8821	6711
8821	207
8821	6829
8821	540
8821	534
8821	5907
8821	6881
8821	4807
8821	2795
8821	953
8821	7251
8821	898
8821	7678
8821	8021
8821	7049
1988	4892
1988	6711
1988	207
1988	6829
1988	540
1988	534
1988	5907
1988	6881
1988	4807
1988	2795
1988	953
1988	7251
1988	898
1988	7678
1988	8021
3215	532
3215	2261
3215	6660
3215	6661
3215	6663
3215	6664
3215	6658
3215	5904
5245	532
5245	2261
532	2261
532	2833
532	6383
532	3075
532	8787
532	6088
532	6659
532	6660
532	6661
532	6663
532	6664
532	6658
532	5904
532	6671
532	6672
532	6673
532	6674
532	6708
532	6711
532	2255
532	6985
532	856
532	7627
532	6732
532	8443
2261	2833
2261	6383
2261	3075
2261	8787
2261	6088
2261	6659
2261	6660
2261	6661
2261	6663
2261	6664
2261	6658
2261	5904
2261	6671
2261	6672
2261	6673
2261	6674
2261	6708
2261	6711
2261	2255
2261	6985
2261	856
2261	7627
2261	6732
2261	8443
7239	6985
7604	2841
7604	7675
7604	1866
7604	3537
7604	7224
7604	332
7604	7624
7604	8363
7604	6595
7604	6599
7604	6600
7604	6601
7604	6602
7604	6603
7604	6604
7604	48
7604	6623
7604	1252
7604	5742
7604	5164
7604	158
7604	6348
7604	8504
7604	6349
7604	6352
7604	6354
7604	6355
7604	6356
7604	172
7604	424
7604	7006
7604	6581
7604	7596
7604	2184
7604	5793
7604	193
7604	8885
7604	5709
7604	7998
7604	7274
7604	7437
7604	3813
7604	6909
7604	6925
7604	6983
7604	1696
7604	728
7604	7000
7604	6484
7604	7767
7604	7338
7604	7098
7604	686
7604	8419
7604	5206
7604	615
6307	6398
6307	6816
6307	131
6307	7161
6307	6985
6307	6986
6307	6987
6307	4722
6307	485
6307	7049
6308	6309
6308	6310
6308	6311
6308	6632
6308	6694
6308	6889
6309	6310
6309	6311
6310	6311
6310	7069
6311	8230
6311	2823
6311	5317
6311	6632
6311	7070
8760	296
8760	7419
296	5797
296	7890
7419	5019
7419	6981
7890	6790
3196	7006
3196	6581
6003	7006
6003	6581
2601	5154
2601	5433
2601	5745
1761	7006
1761	6581
5778	2439
2833	6383
2833	6708
2833	6711
2833	856
2833	7627
2833	6732
2833	8443
4892	871
4892	6620
4892	6711
4892	207
4892	5907
4892	6881
4892	4807
4892	2795
4892	953
4892	7251
4892	898
4892	7678
4892	8021
4607	4894
4607	1691
4607	4898
4607	3262
4894	8044
4894	1691
4894	4899
4894	8228
4894	4900
4894	4895
4894	4898
4894	3262
4553	1691
4553	3262
4553	4897
4553	7069
8044	1691
8044	4899
8044	8228
8044	4898
8044	3262
1691	4899
1691	8228
1691	4900
1691	4472
1691	4895
1691	4898
1691	3262
1691	6629
4899	8228
4899	4900
4899	4895
4899	4898
4899	3262
8228	4900
8228	4895
8228	4898
8228	3262
8228	4960
4900	6224
4900	4895
4900	4898
4900	3262
4900	7035
4472	3262
4472	6620
6224	6690
4895	4898
4895	3262
4898	3262
4200	4897
4200	7069
3262	4897
3262	4960
3262	7069
4471	3985
4471	3986
4471	3987
4471	6912
4471	7064
4471	2532
4471	244
